h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
MockHashSet,true,31948004,1.0,0,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,prefetch,0.57036716,0.0,0.5406716,0.0,0.5350843
MockHashSet,true,31948004,1.0,1,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,prefetch,0.5430492,0.0,0.6007631,0.0,0.5493832
MockHashSet,true,31948004,1.0,2,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,prefetch,0.55445254,0.0,0.5088021,0.0,0.48974708
MockHashSet,true,31948004,1.0,0,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,prefetch2,0.5138013,0.0,0.48975742,0.0,0.50886035
MockHashSet,true,31948004,1.0,1,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,prefetch2,0.5038898,0.0,0.5747407,0.0,0.46566868
MockHashSet,true,31948004,1.0,2,11.093958,0.0,0.0,1.0002506,0.0,0.0,128,prefetch2,0.49976468,0.0,0.52043337,0.0,0.46842128
MockHashSet,true,38337600,1.0,0,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,loop,5.4504704,0.0,5.4369235,0.0,5.3631635
MockHashSet,true,38337600,1.0,1,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,loop,5.39688,0.0,5.3088336,0.0,5.244727
MockHashSet,true,38337600,1.0,2,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,loop,5.3827176,0.0,5.311398,0.0,5.2369504
MockHashSet,true,38337600,1.0,0,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,prefetch,6.1671934,0.0,6.1583295,0.0,6.1286626
MockHashSet,true,38337600,1.0,1,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,prefetch,6.2174535,0.0,6.1472,0.0,6.125059
MockHashSet,true,38337600,1.0,2,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,prefetch,6.159959,0.0,6.7311487,0.0,7.0899525
MockHashSet,true,38337600,1.0,0,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,prefetch2,7.448043,0.0,7.4523873,0.0,7.4103255
MockHashSet,true,38337600,1.0,1,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,prefetch2,7.4635706,0.0,7.450485,0.0,7.4237947
MockHashSet,true,38337600,1.0,2,11.433041,0.0,0.0,1.0002086,0.0,0.0,1,prefetch2,7.4609013,0.0,7.46638,0.0,7.420848
MockHashSet,true,38337600,1.0,0,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,loop,0.5956774,0.0,0.55114824,0.0,0.5203816
MockHashSet,true,38337600,1.0,1,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,loop,0.60289204,0.0,0.60491836,0.0,0.5932844
MockHashSet,true,38337600,1.0,2,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,loop,0.55424196,0.0,0.56374645,0.0,0.6378303
MockHashSet,true,38337600,1.0,0,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,prefetch,0.6437747,0.0,0.6236867,0.0,0.59835166
MockHashSet,true,38337600,1.0,1,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,prefetch,0.59538656,0.0,0.5550246,0.0,0.5265857
MockHashSet,true,38337600,1.0,2,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,prefetch,0.5666378,0.0,0.5430967,0.0,0.5490715
MockHashSet,true,38337600,1.0,0,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,prefetch2,0.6155456,0.0,0.54921925,0.0,0.60896176
MockHashSet,true,38337600,1.0,1,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,prefetch2,0.6273259,0.0,0.6363352,0.0,0.5646623
MockHashSet,true,38337600,1.0,2,11.433041,0.0,0.0,1.0002086,0.0,0.0,128,prefetch2,0.59241694,0.0,0.5946279,0.0,0.60760725
MockHashSet,true,46005124,1.0,0,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,loop,5.3093963,0.0,5.38802,0.0,5.3746505
MockHashSet,true,46005124,1.0,1,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,loop,5.2580495,0.0,5.329849,0.0,5.3409147
MockHashSet,true,46005124,1.0,2,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,loop,5.2420406,0.0,5.3389206,0.0,5.325393
MockHashSet,true,46005124,1.0,0,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,prefetch,6.1586,0.0,6.152548,0.0,6.129243
MockHashSet,true,46005124,1.0,1,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,prefetch,6.19294,0.0,6.145386,0.0,6.1174545
MockHashSet,true,46005124,1.0,2,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,prefetch,6.1487784,0.0,6.1448145,0.0,6.1117654
MockHashSet,true,46005124,1.0,0,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,prefetch2,6.376316,0.0,6.3560305,0.0,6.313196
MockHashSet,true,46005124,1.0,1,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,prefetch2,6.360849,0.0,6.349726,0.0,6.3584886
MockHashSet,true,46005124,1.0,2,11.577946,0.0,0.0,1.0001739,0.0,0.0,1,prefetch2,6.3713193,0.0,6.356732,0.0,6.320471
MockHashSet,true,46005124,1.0,0,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,loop,0.6973935,0.0,0.60284746,0.0,0.5844111
MockHashSet,true,46005124,1.0,1,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,loop,0.62020636,0.0,0.60239583,0.0,0.66560936
MockHashSet,true,46005124,1.0,2,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,loop,0.70482343,0.0,0.6847771,0.0,0.6408365
MockHashSet,true,46005124,1.0,0,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,prefetch,0.6424574,0.0,0.63003284,0.0,0.6143838
MockHashSet,true,46005124,1.0,1,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,prefetch,0.6363326,0.0,0.6298139,0.0,0.61400884
MockHashSet,true,46005124,1.0,2,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,prefetch,0.6077395,0.0,0.6512865,0.0,0.59294033
MockHashSet,true,46005124,1.0,0,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,prefetch2,0.6040476,0.0,0.60504043,0.0,0.62439823
MockHashSet,true,46005124,1.0,1,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,prefetch2,0.67544204,0.0,0.64590895,0.0,0.6295248
MockHashSet,true,46005124,1.0,2,11.577946,0.0,0.0,1.0001739,0.0,0.0,128,prefetch2,0.630874,0.0,0.6361447,0.0,0.59443814
MockHashSet,true,55206148,1.0,0,12.117736,0.0,0.0,1.000145,0.0,0.0,1,loop,5.662729,0.0,5.501053,0.0,5.574276
MockHashSet,true,55206148,1.0,1,12.117736,0.0,0.0,1.000145,0.0,0.0,1,loop,5.3590627,0.0,5.440642,0.0,5.436262
MockHashSet,true,55206148,1.0,2,12.117736,0.0,0.0,1.000145,0.0,0.0,1,loop,5.336548,0.0,5.4172134,0.0,5.4177213
MockHashSet,true,55206148,1.0,0,12.117736,0.0,0.0,1.000145,0.0,0.0,1,prefetch,6.2657194,0.0,6.27054,0.0,6.222697
MockHashSet,true,55206148,1.0,1,12.117736,0.0,0.0,1.000145,0.0,0.0,1,prefetch,6.263323,0.0,6.2401404,0.0,6.211374
MockHashSet,true,55206148,1.0,2,12.117736,0.0,0.0,1.000145,0.0,0.0,1,prefetch,6.2466493,0.0,6.248061,0.0,6.210464
MockHashSet,true,55206148,1.0,0,12.117736,0.0,0.0,1.000145,0.0,0.0,1,prefetch2,6.4442606,0.0,6.4288106,0.0,6.455757
MockHashSet,true,55206148,1.0,1,12.117736,0.0,0.0,1.000145,0.0,0.0,1,prefetch2,6.45168,0.0,6.439642,0.0,6.421792
MockHashSet,true,55206148,1.0,2,12.117736,0.0,0.0,1.000145,0.0,0.0,1,prefetch2,6.452288,0.0,6.4414673,0.0,6.4097414
MockHashSet,true,55206148,1.0,0,12.117736,0.0,0.0,1.000145,0.0,0.0,128,loop,0.73045486,0.0,0.6696925,0.0,0.62291825
MockHashSet,true,55206148,1.0,1,12.117736,0.0,0.0,1.000145,0.0,0.0,128,loop,0.77857566,0.0,0.7473928,0.0,0.7166034
MockHashSet,true,55206148,1.0,2,12.117736,0.0,0.0,1.000145,0.0,0.0,128,loop,0.719279,0.0,0.7166534,0.0,0.68741673
MockHashSet,true,55206148,1.0,0,12.117736,0.0,0.0,1.000145,0.0,0.0,128,prefetch,0.6745744,0.0,0.6759776,0.0,0.6154849
MockHashSet,true,55206148,1.0,1,12.117736,0.0,0.0,1.000145,0.0,0.0,128,prefetch,0.6429974,0.0,0.6684758,0.0,0.67679715
MockHashSet,true,55206148,1.0,2,12.117736,0.0,0.0,1.000145,0.0,0.0,128,prefetch,0.7129485,0.0,0.6841733,0.0,0.63863814
MockHashSet,true,55206148,1.0,0,12.117736,0.0,0.0,1.000145,0.0,0.0,128,prefetch2,0.67087144,0.0,0.6744563,0.0,0.65756524
MockHashSet,true,55206148,1.0,1,12.117736,0.0,0.0,1.000145,0.0,0.0,128,prefetch2,0.6739393,0.0,0.6664103,0.0,0.6515507
MockHashSet,true,55206148,1.0,2,12.117736,0.0,0.0,1.000145,0.0,0.0,128,prefetch2,0.672131,0.0,0.6626236,0.0,0.62313616
MockHashSet,true,66247384,1.0,0,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,loop,6.1584215,0.0,5.441378,0.0,5.3490286
MockHashSet,true,66247384,1.0,1,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,loop,5.4551163,0.0,5.347834,0.0,5.2528095
MockHashSet,true,66247384,1.0,2,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,loop,5.423611,0.0,5.342833,0.0,5.2110057
MockHashSet,true,66247384,1.0,0,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,prefetch,6.245064,0.0,6.2250266,0.0,6.135068
MockHashSet,true,66247384,1.0,1,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,prefetch,6.228871,0.0,6.2084374,0.0,6.149255
MockHashSet,true,66247384,1.0,2,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,prefetch,6.2238026,0.0,6.205701,0.0,6.1317415
MockHashSet,true,66247384,1.0,0,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,prefetch2,6.4431148,0.0,6.414556,0.0,6.330939
MockHashSet,true,66247384,1.0,1,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,prefetch2,6.4611793,0.0,6.4038467,0.0,6.335372
MockHashSet,true,66247384,1.0,2,12.231823,0.0,0.0,1.0001208,0.0,0.0,1,prefetch2,6.4439425,0.0,6.4115567,0.0,6.341234
MockHashSet,true,66247384,1.0,0,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,loop,0.78944385,0.0,0.6933067,0.0,0.6722725
MockHashSet,true,66247384,1.0,1,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,loop,0.77943635,0.0,0.7621347,0.0,0.7333989
MockHashSet,true,66247384,1.0,2,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,loop,0.768536,0.0,0.7320927,0.0,0.7163093
MockHashSet,true,66247384,1.0,0,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,prefetch,0.70103073,0.0,0.69209915,0.0,0.6762015
MockHashSet,true,66247384,1.0,1,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,prefetch,0.70593673,0.0,0.6813598,0.0,0.6809597
MockHashSet,true,66247384,1.0,2,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,prefetch,0.7131549,0.0,0.678412,0.0,0.68589103
MockHashSet,true,66247384,1.0,0,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,prefetch2,0.6818841,0.0,0.6846778,0.0,0.66868365
MockHashSet,true,66247384,1.0,1,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,prefetch2,0.710355,0.0,0.66646093,0.0,0.6395569
MockHashSet,true,66247384,1.0,2,12.231823,0.0,0.0,1.0001208,0.0,0.0,128,prefetch2,0.6726338,0.0,0.6585028,0.0,0.67863643
MockHashSet,true,79496848,1.0,0,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,loop,5.5652795,0.0,5.492548,0.0,5.418611
MockHashSet,true,79496848,1.0,1,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,loop,5.4760265,0.0,5.408285,0.0,5.32241
MockHashSet,true,79496848,1.0,2,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,loop,5.4346867,0.0,5.3969383,0.0,5.297745
MockHashSet,true,79496848,1.0,0,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,prefetch,6.241212,0.0,6.219308,0.0,6.1902213
MockHashSet,true,79496848,1.0,1,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,prefetch,6.2232146,0.0,6.2150908,0.0,6.1919813
MockHashSet,true,79496848,1.0,2,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,prefetch,6.229809,0.0,6.2204366,0.0,6.1740746
MockHashSet,true,79496848,1.0,0,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,prefetch2,6.4307294,0.0,6.4130855,0.0,6.3751645
MockHashSet,true,79496848,1.0,1,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,prefetch2,6.429766,0.0,6.401396,0.0,6.3842626
MockHashSet,true,79496848,1.0,2,12.519461,0.0,0.0,1.0001006,0.0,0.0,1,prefetch2,6.422802,0.0,6.4093013,0.0,6.382672
MockHashSet,true,79496848,1.0,0,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,loop,0.8693608,0.0,0.7333106,0.0,0.6788661
MockHashSet,true,79496848,1.0,1,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,loop,0.7436044,0.0,0.7690988,0.0,0.71662074
MockHashSet,true,79496848,1.0,2,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,loop,0.8407315,0.0,0.8004315,0.0,0.7355213
MockHashSet,true,79496848,1.0,0,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,prefetch,0.71277285,0.0,0.71581715,0.0,0.6545542
MockHashSet,true,79496848,1.0,1,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,prefetch,0.72432315,0.0,0.71837574,0.0,0.70794266
MockHashSet,true,79496848,1.0,2,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,prefetch,0.72905385,0.0,0.7059268,0.0,0.68869656
MockHashSet,true,79496848,1.0,0,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,prefetch2,0.72221565,0.0,0.72742534,0.0,0.6948516
MockHashSet,true,79496848,1.0,1,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,prefetch2,0.7212145,0.0,0.7231827,0.0,0.6865714
MockHashSet,true,79496848,1.0,2,12.519461,0.0,0.0,1.0001006,0.0,0.0,128,prefetch2,0.72155666,0.0,0.7030249,0.0,0.6840956
MockHashSet,true,95396216,1.0,0,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,loop,5.683012,0.0,5.5079355,0.0,5.4474573
MockHashSet,true,95396216,1.0,1,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,loop,5.45325,0.0,5.4024444,0.0,5.3497252
MockHashSet,true,95396216,1.0,2,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,loop,5.4185266,0.0,5.3562374,0.0,5.318046
MockHashSet,true,95396216,1.0,0,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,prefetch,6.2356787,0.0,6.4193053,0.0,6.208203
MockHashSet,true,95396216,1.0,1,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,prefetch,6.2253585,0.0,6.217472,0.0,6.1931305
MockHashSet,true,95396216,1.0,2,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,prefetch,6.2108035,0.0,6.2104945,0.0,6.1831293
MockHashSet,true,95396216,1.0,0,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,prefetch2,6.618668,0.0,6.4200215,0.0,6.3811173
MockHashSet,true,95396216,1.0,1,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,prefetch2,6.417032,0.0,6.42021,0.0,6.370034
MockHashSet,true,95396216,1.0,2,12.626978,0.0,0.0,1.0000838,0.0,0.0,1,prefetch2,6.415942,0.0,6.4203253,0.0,6.37757
MockHashSet,true,95396216,1.0,0,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,loop,0.92920333,0.0,0.7862085,0.0,0.73942256
MockHashSet,true,95396216,1.0,1,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,loop,0.7696564,0.0,0.7407327,0.0,0.75955456
MockHashSet,true,95396216,1.0,2,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,loop,0.85155016,0.0,0.8243955,0.0,0.7824305
MockHashSet,true,95396216,1.0,0,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,prefetch,0.71088165,0.0,0.7341274,0.0,0.73189807
MockHashSet,true,95396216,1.0,1,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,prefetch,0.7778235,0.0,0.71711034,0.0,0.7109097
MockHashSet,true,95396216,1.0,2,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,prefetch,0.7298046,0.0,0.7395278,0.0,0.73277956
MockHashSet,true,95396216,1.0,0,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,prefetch2,0.7181894,0.0,0.7157663,0.0,0.7152027
MockHashSet,true,95396216,1.0,1,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,prefetch2,0.71589625,0.0,0.7513205,0.0,0.7355148
MockHashSet,true,95396216,1.0,2,12.626978,0.0,0.0,1.0000838,0.0,0.0,128,prefetch2,0.6914165,0.0,0.6940716,0.0,0.7143447
MockHashSet,true,114475464,1.0,0,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,loop,5.471587,0.0,5.5210266,0.0,5.4681206
MockHashSet,true,114475464,1.0,1,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,loop,5.355028,0.0,5.455139,0.0,5.407746
MockHashSet,true,114475464,1.0,2,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,loop,5.114083,0.0,5.4143057,0.0,5.343767
MockHashSet,true,114475464,1.0,0,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,prefetch,5.980559,0.0,6.2627754,0.0,6.2573414
MockHashSet,true,114475464,1.0,1,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,prefetch,5.9843335,0.0,6.253773,0.0,6.2362614
MockHashSet,true,114475464,1.0,2,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,prefetch,5.9935064,0.0,6.245956,0.0,6.234058
MockHashSet,true,114475464,1.0,0,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,prefetch2,6.1880374,0.0,6.4628186,0.0,6.4316225
MockHashSet,true,114475464,1.0,1,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,prefetch2,6.1935267,0.0,6.4416413,0.0,6.395095
MockHashSet,true,114475464,1.0,2,12.783777,0.0,0.0,1.0000699,0.0,0.0,1,prefetch2,6.1930532,0.0,6.452588,0.0,6.415613
MockHashSet,true,114475464,1.0,0,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,loop,0.94931734,0.0,0.8744706,0.0,0.7615276
MockHashSet,true,114475464,1.0,1,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,loop,0.85385543,0.0,0.82447064,0.0,0.7539613
MockHashSet,true,114475464,1.0,2,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,loop,0.7369585,0.0,0.74968183,0.0,0.77698666
MockHashSet,true,114475464,1.0,0,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,prefetch,0.7948098,0.0,0.7857016,0.0,0.7892878
MockHashSet,true,114475464,1.0,1,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,prefetch,0.73967415,0.0,0.7617937,0.0,0.7268893
MockHashSet,true,114475464,1.0,2,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,prefetch,0.7384158,0.0,0.7502305,0.0,0.78966177
MockHashSet,true,114475464,1.0,0,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,prefetch2,0.76273865,0.0,0.7413415,0.0,0.7461615
MockHashSet,true,114475464,1.0,1,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,prefetch2,0.74736965,0.0,0.7660602,0.0,0.7362859
MockHashSet,true,114475464,1.0,2,12.783777,0.0,0.0,1.0000699,0.0,0.0,128,prefetch2,0.7469909,0.0,0.7469283,0.0,0.74797684
MockHashSet,true,137370576,1.0,0,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,loop,5.6448026,0.0,5.5552173,0.0,5.514805
MockHashSet,true,137370576,1.0,1,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,loop,5.5666933,0.0,5.48386,0.0,5.42494
MockHashSet,true,137370576,1.0,2,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,loop,5.502678,0.0,5.414045,0.0,5.354342
MockHashSet,true,137370576,1.0,0,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,prefetch,6.311986,0.0,6.3100295,0.0,6.321468
MockHashSet,true,137370576,1.0,1,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,prefetch,6.3042707,0.0,6.300783,0.0,6.270604
MockHashSet,true,137370576,1.0,2,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,prefetch,6.2960668,0.0,6.298186,0.0,6.257589
MockHashSet,true,137370576,1.0,0,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,prefetch2,6.4904,0.0,6.490986,0.0,6.4345827
MockHashSet,true,137370576,1.0,1,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,prefetch2,6.502918,0.0,6.5167055,0.0,6.447224
MockHashSet,true,137370576,1.0,2,12.851231,0.0,0.0,1.0000583,0.0,0.0,1,prefetch2,6.490831,0.0,6.4699636,0.0,6.447044
MockHashSet,true,137370576,1.0,0,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,loop,0.9867601,0.0,0.90261215,0.0,0.8030432
MockHashSet,true,137370576,1.0,1,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,loop,0.85841376,0.0,0.85808283,0.0,0.86978525
MockHashSet,true,137370576,1.0,2,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,loop,0.8748976,0.0,0.8076419,0.0,0.7942142
MockHashSet,true,137370576,1.0,0,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,prefetch,0.76560557,0.0,0.7534394,0.0,0.76569086
MockHashSet,true,137370576,1.0,1,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,prefetch,0.78849006,0.0,0.823392,0.0,0.7515624
MockHashSet,true,137370576,1.0,2,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,prefetch,0.7528175,0.0,0.76793844,0.0,0.7611173
MockHashSet,true,137370576,1.0,0,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,prefetch2,0.79781073,0.0,0.7684785,0.0,0.76320577
MockHashSet,true,137370576,1.0,1,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,prefetch2,0.7697498,0.0,0.76413465,0.0,0.75244874
MockHashSet,true,137370576,1.0,2,12.851231,0.0,0.0,1.0000583,0.0,0.0,128,prefetch2,0.79820377,0.0,0.7741823,0.0,0.7567271
MockHashSet,true,164844672,1.0,0,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,loop,5.653364,0.0,5.569619,0.0,5.51915
MockHashSet,true,164844672,1.0,1,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,loop,5.601941,0.0,5.503204,0.0,5.4514084
MockHashSet,true,164844672,1.0,2,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,loop,5.576038,0.0,5.4585695,0.0,5.3951545
MockHashSet,true,164844672,1.0,0,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,prefetch,6.37042,0.0,6.3491755,0.0,6.3457446
MockHashSet,true,164844672,1.0,1,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,prefetch,6.338753,0.0,6.3216653,0.0,6.3080535
MockHashSet,true,164844672,1.0,2,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,prefetch,6.3325515,0.0,6.3016267,0.0,6.3045154
MockHashSet,true,164844672,1.0,0,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,prefetch2,6.548228,0.0,6.5093727,0.0,6.507084
MockHashSet,true,164844672,1.0,1,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,prefetch2,6.509624,0.0,6.4971414,0.0,6.49092
MockHashSet,true,164844672,1.0,2,12.739626,0.0,0.0,1.0000485,0.0,0.0,1,prefetch2,6.515292,0.0,6.495166,0.0,6.464307
MockHashSet,true,164844672,1.0,0,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,loop,1.0745295,0.0,0.9226208,0.0,0.86595225
MockHashSet,true,164844672,1.0,1,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,loop,0.85578024,0.0,0.915892,0.0,0.8831776
MockHashSet,true,164844672,1.0,2,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,loop,0.90165114,0.0,0.865507,0.0,0.868063
MockHashSet,true,164844672,1.0,0,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,prefetch,0.794864,0.0,0.7772564,0.0,0.7839819
MockHashSet,true,164844672,1.0,1,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,prefetch,0.7636686,0.0,0.810667,0.0,0.8058645
MockHashSet,true,164844672,1.0,2,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,prefetch,0.83252066,0.0,0.7848567,0.0,0.7830095
MockHashSet,true,164844672,1.0,0,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,prefetch2,0.78805816,0.0,0.77466273,0.0,0.7624801
MockHashSet,true,164844672,1.0,1,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,prefetch2,0.7727335,0.0,0.81876516,0.0,0.7822177
MockHashSet,true,164844672,1.0,2,12.739626,0.0,0.0,1.0000485,0.0,0.0,128,prefetch2,0.7928842,0.0,0.7801129,0.0,0.7853464
MockHashSet,true,197813616,1.0,0,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,loop,5.6098495,0.0,5.537275,0.0,5.489621
MockHashSet,true,197813616,1.0,1,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,loop,5.5719066,0.0,5.481917,0.0,5.4313164
MockHashSet,true,197813616,1.0,2,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,loop,5.5709186,0.0,5.447905,0.0,5.391817
MockHashSet,true,197813616,1.0,0,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,prefetch,6.3817225,0.0,6.4099374,0.0,6.340392
MockHashSet,true,197813616,1.0,1,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,prefetch,6.351396,0.0,6.3367114,0.0,6.3027534
MockHashSet,true,197813616,1.0,2,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,prefetch,6.3117385,0.0,6.3078027,0.0,6.271466
MockHashSet,true,197813616,1.0,0,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,prefetch2,6.515206,0.0,6.512047,0.0,6.461881
MockHashSet,true,197813616,1.0,1,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,prefetch2,6.5497293,0.0,6.498685,0.0,6.456792
MockHashSet,true,197813616,1.0,2,13.080411,0.0,0.0,1.0000404,0.0,0.0,1,prefetch2,6.4849296,0.0,6.4940066,0.0,6.4540386
MockHashSet,true,197813616,1.0,0,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,loop,1.123451,0.0,0.99290794,0.0,0.9022162
MockHashSet,true,197813616,1.0,1,13.080411,0.0,0.0,1.0000404,0.0,0.0,128,loop,0.8995785,0.0,0.855125,0.0,0.9319777
