h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KptrHash<SortBump>,true,40495644,0.7,1,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,1,prefetch2,9.111383,0.0,9.089487,0.0,9.061677
KptrHash<SortBump>,true,40495644,0.7,2,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,1,prefetch2,9.106723,0.0,9.088543,0.0,9.053674
KptrHash<SortBump>,true,40495644,0.7,0,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,loop,0.9804774,0.0,0.8176204,0.0,0.7557519
KptrHash<SortBump>,true,40495644,0.7,1,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,loop,0.61159176,0.0,0.76521873,0.0,0.9038172
KptrHash<SortBump>,true,40495644,0.7,2,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,loop,0.90377766,0.0,0.79886234,0.0,0.84598523
KptrHash<SortBump>,true,40495644,0.7,0,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,prefetch,0.63715035,0.0,0.6551827,0.0,0.6632689
KptrHash<SortBump>,true,40495644,0.7,1,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,prefetch,0.6229099,0.0,0.6651854,0.0,0.6558441
KptrHash<SortBump>,true,40495644,0.7,2,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,prefetch,0.56873894,0.0,0.64260435,0.0,0.6497677
KptrHash<SortBump>,true,40495644,0.7,0,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,prefetch2,0.64135194,0.0,0.67636144,0.0,0.6193108
KptrHash<SortBump>,true,40495644,0.7,1,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,prefetch2,0.61139834,0.0,0.6491983,0.0,0.63809973
KptrHash<SortBump>,true,40495644,0.7,2,337.60394,0.69997454,6.914324e-7,1.4296453,0.065400004,0.065402985,128,prefetch2,0.6155525,0.0,0.6403903,0.0,0.64194983
KptrHash<SortBump>,true,40495644,0.9,0,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,loop,22.49349,0.0,22.648914,0.0,22.506449
KptrHash<SortBump>,true,40495644,0.9,1,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,loop,22.15265,0.0,22.123936,0.0,22.048147
KptrHash<SortBump>,true,40495644,0.9,2,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,loop,22.10375,0.0,22.051094,0.0,22.046682
KptrHash<SortBump>,true,40495644,0.9,0,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,prefetch,10.803436,0.0,10.759918,0.0,10.749157
KptrHash<SortBump>,true,40495644,0.9,1,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,prefetch,10.758792,0.0,10.77725,0.0,10.750683
KptrHash<SortBump>,true,40495644,0.9,2,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,prefetch,10.754659,0.0,10.804459,0.0,10.74552
KptrHash<SortBump>,true,40495644,0.9,0,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,prefetch2,9.494839,0.0,9.486643,0.0,9.528739
KptrHash<SortBump>,true,40495644,0.9,1,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,prefetch2,9.490857,0.0,9.476729,0.0,9.481444
KptrHash<SortBump>,true,40495644,0.9,2,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,1,prefetch2,9.519637,0.0,9.484978,0.0,9.462994
KptrHash<SortBump>,true,40495644,0.9,0,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,loop,0.76197994,0.0,0.7565485,0.0,0.73231673
KptrHash<SortBump>,true,40495644,0.9,1,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,loop,0.56245786,0.0,0.6358521,0.0,0.6526933
KptrHash<SortBump>,true,40495644,0.9,2,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,loop,0.5629232,0.0,0.65173423,0.0,0.6851867
KptrHash<SortBump>,true,40495644,0.9,0,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,prefetch,0.59200907,0.0,0.643223,0.0,0.6651001
KptrHash<SortBump>,true,40495644,0.9,1,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,prefetch,0.5978746,0.0,0.6125716,0.0,0.65369034
KptrHash<SortBump>,true,40495644,0.9,2,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,prefetch,0.5862676,0.0,0.63724124,0.0,0.62602156
KptrHash<SortBump>,true,40495644,0.9,0,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,prefetch2,0.5240962,0.0,0.6302022,0.0,0.63047856
KptrHash<SortBump>,true,40495644,0.9,1,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,prefetch2,0.6014428,0.0,0.5962037,0.0,0.6218421
KptrHash<SortBump>,true,40495644,0.9,2,415.8268,0.8999256,0.000020644196,1.1148168,0.23127002,0.23128256,128,prefetch2,0.5845677,0.0,0.62598443,0.0,0.6434171
KptrHash<SortBump>,true,40495644,0.95,0,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,loop,22.70177,0.0,22.79618,0.0,22.739328
KptrHash<SortBump>,true,40495644,0.95,1,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,loop,22.298857,0.0,22.300274,0.0,22.289787
KptrHash<SortBump>,true,40495644,0.95,2,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,loop,22.255102,0.0,22.281456,0.0,22.27006
KptrHash<SortBump>,true,40495644,0.95,0,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,prefetch,11.139974,0.0,11.084063,0.0,11.086186
KptrHash<SortBump>,true,40495644,0.95,1,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,prefetch,11.1068945,0.0,11.101214,0.0,11.077495
KptrHash<SortBump>,true,40495644,0.95,2,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,prefetch,11.08626,0.0,11.12274,0.0,11.060393
KptrHash<SortBump>,true,40495644,0.95,0,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,prefetch2,9.626572,0.0,9.6680765,0.0,9.627019
KptrHash<SortBump>,true,40495644,0.95,1,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,prefetch2,9.65446,0.0,9.637332,0.0,9.666047
KptrHash<SortBump>,true,40495644,0.95,2,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,1,prefetch2,9.647675,0.0,9.639575,0.0,9.624208
KptrHash<SortBump>,true,40495644,0.95,0,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,loop,0.77555025,0.0,0.76707923,0.0,0.74238884
KptrHash<SortBump>,true,40495644,0.95,1,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,loop,0.6537821,0.0,0.910002,0.0,0.93613344
KptrHash<SortBump>,true,40495644,0.95,2,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,loop,0.91059756,0.0,0.92571867,0.0,0.96042466
KptrHash<SortBump>,true,40495644,0.95,0,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,prefetch,0.545944,0.0,0.61076325,0.0,0.6443392
KptrHash<SortBump>,true,40495644,0.95,1,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,prefetch,0.52284825,0.0,0.6124524,0.0,0.60827637
KptrHash<SortBump>,true,40495644,0.95,2,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,prefetch,0.59812266,0.0,0.6312139,0.0,0.633895
KptrHash<SortBump>,true,40495644,0.95,0,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,prefetch2,0.57224166,0.0,0.58462715,0.0,0.6249142
KptrHash<SortBump>,true,40495644,0.95,1,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,prefetch2,0.5689085,0.0,0.59917915,0.0,0.62070894
KptrHash<SortBump>,true,40495644,0.95,2,422.5668,0.94889075,0.0005898659,1.0589454,0.324945,0.3253314,128,prefetch2,0.5676143,0.0,0.60193044,0.0,0.61150205
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,0,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,loop,17.868483,0.0,18.046877,0.0,17.887634
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,1,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,loop,17.346554,0.0,17.339466,0.0,17.317755
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,2,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,loop,17.359713,0.0,17.287773,0.0,17.315928
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,0,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,prefetch,10.991811,0.0,11.00635,0.0,11.031753
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,1,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,prefetch,10.98942,0.0,11.000938,0.0,11.011876
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,2,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,prefetch,10.988151,0.0,10.997896,0.0,10.994042
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,0,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,prefetch2,10.328448,0.0,10.290141,0.0,10.313588
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,1,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,prefetch2,10.343953,0.0,10.295074,0.0,10.303492
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,2,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,1,prefetch2,10.287552,0.0,10.342785,0.0,10.322169
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,0,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,loop,0.68595,0.0,0.6741146,0.0,0.67724526
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,1,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,loop,0.68186164,0.0,0.82205456,0.0,0.7197415
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,2,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,loop,0.69568455,0.0,0.73842883,0.0,0.7241498
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,0,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,prefetch,0.5965094,0.0,0.6440931,0.0,0.6530998
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,1,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,prefetch,0.58480626,0.0,0.6316936,0.0,0.66381514
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,2,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,prefetch,0.60408765,0.0,0.6479817,0.0,0.6455992
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,0,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,prefetch2,0.58676565,0.0,0.65152687,0.0,0.6443177
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,1,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,prefetch2,0.574082,0.0,0.66132224,0.0,0.6418189
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,40495644,0.99,2,143.86476,0.99000007,0.0,1.0517676,0.3333334,2.666667,128,prefetch2,0.59514356,0.0,0.6229714,0.0,0.65906554
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,0,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,loop,19.030743,0.0,18.970451,0.0,18.896317
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,1,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,loop,18.691444,0.0,18.591486,0.0,18.478985
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,2,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,loop,18.66817,0.0,18.497623,0.0,18.474699
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,0,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,prefetch,12.202325,0.0,12.134826,0.0,12.073803
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,1,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,prefetch,12.2252865,0.0,12.194205,0.0,12.029744
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,2,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,prefetch,12.234417,0.0,12.147295,0.0,12.034162
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,0,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,prefetch2,11.157062,0.0,11.148387,0.0,11.059612
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,1,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,prefetch2,11.163884,0.0,11.172663,0.0,11.076147
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,2,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,1,prefetch2,11.163239,0.0,11.138858,0.0,11.070491
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,0,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,loop,0.72080606,0.0,0.7149691,0.0,0.720099
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,1,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,loop,0.7055532,0.0,0.7137789,0.0,0.8078119
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,2,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,loop,0.67692864,0.0,0.59809494,0.0,0.67701095
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,0,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,prefetch,0.5936566,0.0,0.63307035,0.0,0.67369705
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,1,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,prefetch,0.6279842,0.0,0.6905669,0.0,0.66011894
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,2,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,prefetch,0.6665847,0.0,0.6292725,0.0,0.6967948
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,0,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,prefetch2,0.57114285,0.0,0.6294795,0.0,0.62347907
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,1,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,prefetch2,0.61447227,0.0,0.6713823,0.0,0.671471
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,40495644,0.98,2,37.00253,0.9807856,0.0,1.0506771,0.24869016,1.9895213,128,prefetch2,0.60474,0.0,0.6452981,0.0,0.639992
FxHashSet,true,40495644,0.5,0,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,loop,11.315277,0.0,17.373217,0.0,17.93075
FxHashSet,true,40495644,0.5,1,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,loop,10.351938,0.0,17.639523,0.0,18.24932
FxHashSet,true,40495644,0.5,2,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,loop,10.302736,0.0,17.204958,0.0,17.762644
FxHashSet,true,40495644,0.5,0,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,prefetch,10.859623,0.0,16.336939,0.0,11.7929945
FxHashSet,true,40495644,0.5,1,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,prefetch,10.899588,0.0,16.368292,0.0,11.720979
FxHashSet,true,40495644,0.5,2,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,prefetch,10.911612,0.0,16.39508,0.0,11.710603
FxHashSet,true,40495644,0.5,0,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,prefetch2,10.815155,0.0,14.442226,0.0,11.932552
FxHashSet,true,40495644,0.5,1,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,prefetch2,10.800693,0.0,14.449071,0.0,11.922858
FxHashSet,true,40495644,0.5,2,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,1,prefetch2,10.848806,0.0,14.399566,0.0,11.944742
FxHashSet,true,40495644,0.5,0,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,loop,0.26456174,0.0,0.55599177,0.0,0.8315671
FxHashSet,true,40495644,0.5,1,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,loop,0.37012967,0.0,0.66499645,0.0,0.8034883
FxHashSet,true,40495644,0.5,2,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,loop,0.25661215,0.0,0.68995035,0.0,0.86337006
FxHashSet,true,40495644,0.5,0,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,prefetch,0.7897734,0.0,0.7826757,0.0,0.81755716
FxHashSet,true,40495644,0.5,1,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,prefetch,0.83771014,0.0,0.79025257,0.0,0.8176535
FxHashSet,true,40495644,0.5,2,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,prefetch,0.86845344,0.0,0.86237675,0.0,0.8351718
FxHashSet,true,40495644,0.5,0,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,prefetch2,0.8373935,0.0,0.837204,0.0,0.85049516
FxHashSet,true,40495644,0.5,1,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,prefetch2,0.88614416,0.0,0.87330335,0.0,0.8541288
FxHashSet,true,40495644,0.5,2,60.007607,0.6896367,0.0,1.8643357,0.0,0.0,128,prefetch2,0.86041075,0.0,0.85507274,0.0,0.8352268
U64HashSet,true,40495644,0.7,0,39.55089,0.7,0.0,1.428769,0.0,0.0,1,loop,30.968443,0.0,30.600603,0.0,21.82074
U64HashSet,true,40495644,0.7,1,39.55089,0.7,0.0,1.428769,0.0,0.0,1,loop,28.564533,0.0,28.696032,0.0,15.083379
U64HashSet,true,40495644,0.7,2,39.55089,0.7,0.0,1.428769,0.0,0.0,1,loop,27.282333,0.0,27.11928,0.0,12.863275
U64HashSet,true,40495644,0.7,0,39.55089,0.7,0.0,1.428769,0.0,0.0,1,prefetch,21.401049,0.0,21.011814,0.0,8.470422
U64HashSet,true,40495644,0.7,1,39.55089,0.7,0.0,1.428769,0.0,0.0,1,prefetch,21.34291,0.0,21.041088,0.0,8.362226
U64HashSet,true,40495644,0.7,2,39.55089,0.7,0.0,1.428769,0.0,0.0,1,prefetch,20.81038,0.0,20.749962,0.0,8.1641
U64HashSet,true,40495644,0.7,0,39.55089,0.7,0.0,1.428769,0.0,0.0,1,prefetch2,18.515274,0.0,17.140165,0.0,7.847036
U64HashSet,true,40495644,0.7,1,39.55089,0.7,0.0,1.428769,0.0,0.0,1,prefetch2,18.528053,0.0,17.206234,0.0,7.8409486
U64HashSet,true,40495644,0.7,2,39.55089,0.7,0.0,1.428769,0.0,0.0,1,prefetch2,19.020254,0.0,18.206476,0.0,8.507225
U64HashSet,true,40495644,0.7,0,39.55089,0.7,0.0,1.428769,0.0,0.0,128,loop,1.0753506,0.0,0.9850455,0.0,0.5905988
U64HashSet,true,40495644,0.7,1,39.55089,0.7,0.0,1.428769,0.0,0.0,128,loop,0.9931954,0.0,0.95721865,0.0,0.604508
U64HashSet,true,40495644,0.7,2,39.55089,0.7,0.0,1.428769,0.0,0.0,128,loop,0.99026483,0.0,0.9698733,0.0,0.61722946
U64HashSet,true,40495644,0.7,0,39.55089,0.7,0.0,1.428769,0.0,0.0,128,prefetch,0.81155556,0.0,0.75984883,0.0,0.5495103
U64HashSet,true,40495644,0.7,1,39.55089,0.7,0.0,1.428769,0.0,0.0,128,prefetch,0.81211156,0.0,0.7595832,0.0,0.5454781
U64HashSet,true,40495644,0.7,2,39.55089,0.7,0.0,1.428769,0.0,0.0,128,prefetch,0.8106768,0.0,0.755893,0.0,0.5440116
U64HashSet,true,40495644,0.7,0,39.55089,0.7,0.0,1.428769,0.0,0.0,128,prefetch2,0.8220799,0.0,0.8777229,0.0,0.5454995
U64HashSet,true,40495644,0.7,1,39.55089,0.7,0.0,1.428769,0.0,0.0,128,prefetch2,0.80795956,0.0,0.7357392,0.0,0.5490739
U64HashSet,true,40495644,0.7,2,39.55089,0.7,0.0,1.428769,0.0,0.0,128,prefetch2,0.81369865,0.0,0.7442261,0.0,0.5509145
CuckooSet<Eager>,true,40495644,0.99,0,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,loop,19.771246,0.0,19.701199,0.0,19.632465
CuckooSet<Eager>,true,40495644,0.99,1,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,loop,19.68972,0.0,19.690136,0.0,19.593473
CuckooSet<Eager>,true,40495644,0.99,2,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,loop,19.675983,0.0,19.649334,0.0,19.556671
CuckooSet<Eager>,true,40495644,0.99,0,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,12.838627,0.0,12.787861,0.0,12.705395
CuckooSet<Eager>,true,40495644,0.99,1,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,12.858844,0.0,12.780536,0.0,12.722544
CuckooSet<Eager>,true,40495644,0.99,2,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch,12.804016,0.0,12.79217,0.0,12.719696
CuckooSet<Eager>,true,40495644,0.99,0,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch2,11.939269,0.0,11.925651,0.0,11.87956
CuckooSet<Eager>,true,40495644,0.99,1,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch2,11.942725,0.0,11.93313,0.0,11.89031
CuckooSet<Eager>,true,40495644,0.99,2,146.49449,0.99000007,0.0,1.010101,0.0,0.0,1,prefetch2,11.946986,0.0,11.920801,0.0,11.868272
CuckooSet<Eager>,true,40495644,0.99,0,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,loop,1.0203909,0.0,1.0462674,0.0,1.0376147
CuckooSet<Eager>,true,40495644,0.99,1,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,loop,1.0187408,0.0,1.086718,0.0,1.0606405
CuckooSet<Eager>,true,40495644,0.99,2,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,loop,1.0022439,0.0,1.049225,0.0,1.031813
CuckooSet<Eager>,true,40495644,0.99,0,146.49449,0.99000007,0.0,1.010101,0.0,0.0,128,prefetch,1.0000317,0.0,1.0097545,0.0,0.98515165
