h,pf,n,alpha,repeat,build,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
KphfSet<SortBump>,true,15625000,0.7,0,464.23312,0.0,1.4296944,0.06976,0.069763586,12,prefetch,3.440866,0.0,2.9934068,0.0,2.7481167
KphfSet<SortBump>,true,15625000,0.8,0,473.5939,0.0,1.2521068,0.132704,0.13270783,1,loop,23.26525,0.0,18.399221,0.0,18.323408
KphfSet<SortBump>,true,15625000,0.8,0,473.5939,0.0,1.2521068,0.132704,0.13270783,1,prefetch,10.13495,0.0,9.652512,0.0,9.525513
KphfSet<SortBump>,true,15625000,0.8,0,473.5939,0.0,1.2521068,0.132704,0.13270783,12,loop,4.552312,0.0,4.4666557,0.0,4.6220565
KphfSet<SortBump>,true,15625000,0.8,0,473.5939,0.0,1.2521068,0.132704,0.13270783,12,prefetch,3.436523,0.0,2.791933,0.0,3.1222174
KphfSet<SortBump>,true,15625000,0.9,0,533.6743,0.0,1.1149986,0.24668801,0.24669184,1,loop,18.391527,0.0,19.898664,0.0,18.446012
KphfSet<SortBump>,true,15625000,0.9,0,533.6743,0.0,1.1149986,0.24668801,0.24669184,1,prefetch,10.603835,0.0,9.871126,0.0,9.789689
KphfSet<SortBump>,true,15625000,0.9,0,533.6743,0.0,1.1149986,0.24668801,0.24669184,12,loop,5.2473865,0.0,4.499827,0.0,5.0967107
KphfSet<SortBump>,true,15625000,0.9,0,533.6743,0.0,1.1149986,0.24668801,0.24669184,12,prefetch,3.0603182,0.0,2.777744,0.0,2.788675
KphfSet<SortBump>,true,15625000,0.99,0,595.4518,0.005160192,1.0282364,0.49088,0.4959534,1,loop,18.152292,0.0,17.935747,0.0,17.93413
KphfSet<SortBump>,true,15625000,0.99,0,595.4518,0.005160192,1.0282364,0.49088,0.4959534,1,prefetch,11.412276,0.0,10.030874,0.0,9.928142
KphfSet<SortBump>,true,15625000,0.99,0,595.4518,0.005160192,1.0282364,0.49088,0.4959534,12,loop,4.884962,0.0,4.9132843,0.0,4.2697067
KphfSet<SortBump>,true,15625000,0.99,0,595.4518,0.005160192,1.0282364,0.49088,0.4959534,12,prefetch,3.4986293,0.0,3.0464907,0.0,2.7898648
KphfSet<Sort>,true,15625000,0.7,0,497.3949,0.0,1.4296944,0.06976,0.069763586,1,loop,15.011088,0.0,14.994588,0.0,14.98572
KphfSet<Sort>,true,15625000,0.7,0,497.3949,0.0,1.4296944,0.06976,0.069763586,1,prefetch,9.130826,0.0,8.50363,0.0,8.42896
KphfSet<Sort>,true,15625000,0.7,0,497.3949,0.0,1.4296944,0.06976,0.069763586,12,loop,4.158378,0.0,4.0027075,0.0,3.8601563
KphfSet<Sort>,true,15625000,0.7,0,497.3949,0.0,1.4296944,0.06976,0.069763586,12,prefetch,2.941466,0.0,3.1211917,0.0,2.656225
KphfSet<Sort>,true,15625000,0.8,0,510.32016,0.0,1.2521068,0.132704,0.13270783,1,loop,15.173239,0.0,15.14656,0.0,15.12912
KphfSet<Sort>,true,15625000,0.8,0,510.32016,0.0,1.2521068,0.132704,0.13270783,1,prefetch,9.379939,0.0,8.712246,0.0,8.569524
KphfSet<Sort>,true,15625000,0.8,0,510.32016,0.0,1.2521068,0.132704,0.13270783,12,loop,4.170292,0.0,4.115615,0.0,3.864335
KphfSet<Sort>,true,15625000,0.8,0,510.32016,0.0,1.2521068,0.132704,0.13270783,12,prefetch,3.1147537,0.0,2.7138708,0.0,3.116286
KphfSet<Sort>,true,15625000,0.9,0,554.1434,0.0,1.1149986,0.24668801,0.24669184,1,loop,15.212244,0.0,15.81985,0.0,15.78641
KphfSet<Sort>,true,15625000,0.9,0,554.1434,0.0,1.1149986,0.24668801,0.24669184,1,prefetch,9.943975,0.0,9.171,0.0,8.98939
KphfSet<Sort>,true,15625000,0.9,0,554.1434,0.0,1.1149986,0.24668801,0.24669184,12,loop,4.263233,0.0,4.485448,0.0,4.115735
KphfSet<Sort>,true,15625000,0.9,0,554.1434,0.0,1.1149986,0.24668801,0.24669184,12,prefetch,3.3937073,0.0,2.785923,0.0,3.0661154
FxHashSet,false,39062500,0.5,0,31.545462,0.0,1.9327353,0.0,0.0,1,loop,12.444295,0.0,19.249937,0.0,18.372883
FxHashSet,false,39062500,0.5,0,31.545462,0.0,1.9327353,0.0,0.0,1,prefetch,14.004732,0.0,19.716942,0.0,19.220451
FxHashSet,false,39062500,0.5,0,31.545462,0.0,1.9327353,0.0,0.0,12,loop,3.9584394,0.0,5.517514,0.0,5.6220675
FxHashSet,false,39062500,0.5,0,31.545462,0.0,1.9327353,0.0,0.0,12,prefetch,3.9205682,0.0,5.725002,0.0,5.681616
U64HashSet,true,39062500,0.7,0,31.558989,0.0,1.4287764,0.0,0.0,1,loop,24.56316,0.0,25.12212,0.0,13.277578
U64HashSet,true,39062500,0.7,0,31.558989,0.0,1.4287764,0.0,0.0,1,prefetch,20.326717,0.0,18.39656,0.0,9.690442
U64HashSet,true,39062500,0.7,0,31.558989,0.0,1.4287764,0.0,0.0,12,loop,6.5864806,0.0,5.944026,0.0,3.4537168
U64HashSet,true,39062500,0.7,0,31.558989,0.0,1.4287764,0.0,0.0,12,prefetch,5.376195,0.0,4.1713743,0.0,3.300819
U64HashSet,true,39062500,0.8,0,33.213703,0.0,1.2502049,0.0,0.0,1,loop,44.078728,0.0,35.529182,0.0,14.264296
U64HashSet,true,39062500,0.8,0,33.213703,0.0,1.2502049,0.0,0.0,1,prefetch,38.67639,0.0,29.560099,0.0,13.830786
U64HashSet,true,39062500,0.8,0,33.213703,0.0,1.2502049,0.0,0.0,12,loop,10.330147,0.0,8.069356,0.0,3.9883556
U64HashSet,true,39062500,0.8,0,33.213703,0.0,1.2502049,0.0,0.0,12,prefetch,9.39399,0.0,6.8943706,0.0,3.778202
U64HashSet,true,39062500,0.9,0,38.587147,0.0,1.1113161,0.0,0.0,1,loop,96.96356,0.0,66.49924,0.0,19.994843
U64HashSet,true,39062500,0.9,0,38.587147,0.0,1.1113161,0.0,0.0,1,prefetch,82.19121,0.0,55.059177,0.0,17.76794
U64HashSet,true,39062500,0.9,0,38.587147,0.0,1.1113161,0.0,0.0,12,loop,26.30789,0.0,16.376402,0.0,5.7112913
U64HashSet,true,39062500,0.9,0,38.587147,0.0,1.1113161,0.0,0.0,12,prefetch,21.58161,0.0,14.126228,0.0,4.6937027
U64HashSet,true,39062500,0.95,0,42.79083,0.0,1.0528364,0.0,0.0,1,loop,166.1876,0.0,111.59914,0.0,26.338009
U64HashSet,true,39062500,0.95,0,42.79083,0.0,1.0528364,0.0,0.0,1,prefetch,160.03534,0.0,98.20747,0.0,23.986523
U64HashSet,true,39062500,0.95,0,42.79083,0.0,1.0528364,0.0,0.0,12,loop,55.964027,0.0,34.016033,0.0,7.587624
U64HashSet,true,39062500,0.95,0,42.79083,0.0,1.0528364,0.0,0.0,12,prefetch,55.190865,0.0,33.131493,0.0,6.840482
CuckooSet<Eager>,true,39062500,0.7,0,48.198776,0.0,1.4285716,0.0,0.0,1,loop,23.479364,0.0,22.730486,0.0,22.149263
CuckooSet<Eager>,true,39062500,0.7,0,48.198776,0.0,1.4285716,0.0,0.0,1,prefetch,19.820345,0.0,18.62217,0.0,19.316156
CuckooSet<Eager>,true,39062500,0.7,0,48.198776,0.0,1.4285716,0.0,0.0,12,loop,8.640211,0.0,7.770954,0.0,7.437576
CuckooSet<Eager>,true,39062500,0.7,0,48.198776,0.0,1.4285716,0.0,0.0,12,prefetch,7.394068,0.0,6.3020287,0.0,6.7750354
CuckooSet<Eager>,true,39062500,0.8,0,49.29709,0.0,1.2500001,0.0,0.0,1,loop,18.012535,0.0,17.88296,0.0,17.872286
CuckooSet<Eager>,true,39062500,0.8,0,49.29709,0.0,1.2500001,0.0,0.0,1,prefetch,17.283998,0.0,15.718948,0.0,15.644008
CuckooSet<Eager>,true,39062500,0.8,0,49.29709,0.0,1.2500001,0.0,0.0,12,loop,6.1053815,0.0,5.900644,0.0,6.5248547
CuckooSet<Eager>,true,39062500,0.8,0,49.29709,0.0,1.2500001,0.0,0.0,12,prefetch,5.535108,0.0,5.275741,0.0,5.28475
CuckooSet<Eager>,true,39062500,0.9,0,53.538624,0.0,1.1111113,0.0,0.0,1,loop,17.240223,0.0,17.258217,0.0,17.181133
CuckooSet<Eager>,true,39062500,0.9,0,53.538624,0.0,1.1111113,0.0,0.0,1,prefetch,16.448223,0.0,15.038473,0.0,14.98079
CuckooSet<Eager>,true,39062500,0.9,0,53.538624,0.0,1.1111113,0.0,0.0,12,loop,6.28806,0.0,6.4028654,0.0,5.791626
CuckooSet<Eager>,true,39062500,0.9,0,53.538624,0.0,1.1111113,0.0,0.0,12,prefetch,5.466837,0.0,5.3350706,0.0,5.219591
CuckooSet<Eager>,true,39062500,0.99,0,124.55805,0.0,1.0101011,0.0,0.0,1,loop,16.720816,0.0,16.71441,0.0,16.654827
CuckooSet<Eager>,true,39062500,0.99,0,124.55805,0.0,1.0101011,0.0,0.0,1,prefetch,16.412945,0.0,14.989383,0.0,14.935722
CuckooSet<Eager>,true,39062500,0.99,0,124.55805,0.0,1.0101011,0.0,0.0,12,loop,5.865606,0.0,5.6928706,0.0,6.224636
CuckooSet<Eager>,true,39062500,0.99,0,124.55805,0.0,1.0101011,0.0,0.0,12,prefetch,5.3083725,0.0,5.165767,0.0,5.233103
CuckooSet<Lazy>,true,39062500,0.7,0,43.781845,0.0,1.4285716,0.0,0.0,1,loop,20.708612,0.0,20.14591,0.0,11.855389
CuckooSet<Lazy>,true,39062500,0.7,0,43.781845,0.0,1.4285716,0.0,0.0,1,prefetch,15.290232,0.0,14.239628,0.0,8.645904
CuckooSet<Lazy>,true,39062500,0.7,0,43.781845,0.0,1.4285716,0.0,0.0,12,loop,5.371093,0.0,5.322189,0.0,3.4207556
CuckooSet<Lazy>,true,39062500,0.7,0,43.781845,0.0,1.4285716,0.0,0.0,12,prefetch,4.3245087,0.0,3.3631487,0.0,3.1668186
CuckooSet<Lazy>,true,39062500,0.8,0,44.909103,0.0,1.2500001,0.0,0.0,1,loop,24.110977,0.0,23.076904,0.0,13.202113
CuckooSet<Lazy>,true,39062500,0.8,0,44.909103,0.0,1.2500001,0.0,0.0,1,prefetch,17.997396,0.0,15.972228,0.0,9.657361
CuckooSet<Lazy>,true,39062500,0.8,0,44.909103,0.0,1.2500001,0.0,0.0,12,loop,6.1261334,0.0,5.4924183,0.0,4.116093
CuckooSet<Lazy>,true,39062500,0.8,0,44.909103,0.0,1.2500001,0.0,0.0,12,prefetch,4.8725424,0.0,3.8811507,0.0,3.003427
CuckooSet<Lazy>,true,39062500,0.9,0,52.011364,0.0,1.1111113,0.0,0.0,1,loop,26.317242,0.0,25.020996,0.0,15.345562
CuckooSet<Lazy>,true,39062500,0.9,0,52.011364,0.0,1.1111113,0.0,0.0,1,prefetch,19.449848,0.0,17.22702,0.0,11.778762
CuckooSet<Lazy>,true,39062500,0.9,0,52.011364,0.0,1.1111113,0.0,0.0,12,loop,7.261649,0.0,6.370588,0.0,4.544972
CuckooSet<Lazy>,true,39062500,0.9,0,52.011364,0.0,1.1111113,0.0,0.0,12,prefetch,5.957321,0.0,4.4707174,0.0,3.3044894
CuckooSet<Lazy>,true,39062500,0.99,0,126.309235,0.0,1.0101011,0.0,0.0,1,loop,23.16645,0.0,26.491343,0.0,22.544718
CuckooSet<Lazy>,true,39062500,0.99,0,126.309235,0.0,1.0101011,0.0,0.0,1,prefetch,20.766813,0.0,18.793406,0.0,16.484674
CuckooSet<Lazy>,true,39062500,0.99,0,126.309235,0.0,1.0101011,0.0,0.0,12,loop,7.9665565,0.0,7.4482884,0.0,5.68364
CuckooSet<Lazy>,true,39062500,0.99,0,126.309235,0.0,1.0101011,0.0,0.0,12,prefetch,6.7536793,0.0,5.1454215,0.0,5.1766305
KphfSet<SortBump>,true,39062500,0.7,0,487.1296,7.68e-7,1.4296213,0.065400004,0.06540308,1,loop,18.533588,0.0,18.620123,0.0,18.452862
KphfSet<SortBump>,true,39062500,0.7,0,487.1296,7.68e-7,1.4296213,0.065400004,0.06540308,1,prefetch,10.189236,0.0,9.801301,0.0,9.75452
KphfSet<SortBump>,true,39062500,0.7,0,487.1296,7.68e-7,1.4296213,0.065400004,0.06540308,12,loop,4.956475,0.0,5.075826,0.0,4.5135446
KphfSet<SortBump>,true,39062500,0.7,0,487.1296,7.68e-7,1.4296213,0.065400004,0.06540308,12,prefetch,3.4800017,0.0,3.1312933,0.0,3.235842
KphfSet<SortBump>,true,39062500,0.8,0,525.00397,8.448e-7,1.2519721,0.124409996,0.12441313,1,loop,18.77522,0.0,18.79907,0.0,18.839308
KphfSet<SortBump>,true,39062500,0.8,0,525.00397,8.448e-7,1.2519721,0.124409996,0.12441313,1,prefetch,10.858147,0.0,10.366014,0.0,10.31744
KphfSet<SortBump>,true,39062500,0.8,0,525.00397,8.448e-7,1.2519721,0.124409996,0.12441313,12,loop,4.7700925,0.0,4.625226,0.0,5.3293853
KphfSet<SortBump>,true,39062500,0.8,0,525.00397,8.448e-7,1.2519721,0.124409996,0.12441313,12,prefetch,3.1070747,0.0,2.890624,0.0,3.3074074
KphfSet<SortBump>,true,39062500,0.9,0,557.46576,0.0000138752,1.114779,0.23127002,0.23127961,1,loop,20.611172,0.0,21.311,0.0,21.097733
KphfSet<SortBump>,true,39062500,0.9,0,557.46576,0.0000138752,1.114779,0.23127002,0.23127961,1,prefetch,11.547816,0.0,11.055618,0.0,12.126898
KphfSet<SortBump>,true,39062500,0.9,0,557.46576,0.0000138752,1.114779,0.23127002,0.23127961,12,loop,5.7704487,0.0,4.860695,0.0,5.6173
KphfSet<SortBump>,true,39062500,0.9,0,557.46576,0.0000138752,1.114779,0.23127002,0.23127961,12,prefetch,3.6334836,0.0,3.291649,0.0,3.111904
KphfSet<SortBump>,true,39062500,0.99,0,578.5955,0.0071079424,1.0316361,0.4602,0.46674514,1,loop,18.704042,0.0,18.463594,0.0,18.455252
KphfSet<SortBump>,true,39062500,0.99,0,578.5955,0.0071079424,1.0316361,0.4602,0.46674514,1,prefetch,13.367972,0.0,11.09799,0.0,10.812105
KphfSet<SortBump>,true,39062500,0.99,0,578.5955,0.0071079424,1.0316361,0.4602,0.46674514,12,loop,5.1219387,0.0,4.4275327,0.0,4.4921126
KphfSet<SortBump>,true,39062500,0.99,0,578.5955,0.0071079424,1.0316361,0.4602,0.46674514,12,prefetch,3.544211,0.0,2.928162,0.0,3.304946
KphfSet<SortBump>,true,39062500,0.7,0,491.20795,0.0,1.4296747,0.06976,0.06976143,1,loop,18.403019,0.0,18.468676,0.0,18.423819
KphfSet<SortBump>,true,39062500,0.7,0,491.20795,0.0,1.4296747,0.06976,0.06976143,1,prefetch,10.286828,0.0,9.835754,0.0,9.770164
KphfSet<SortBump>,true,39062500,0.7,0,491.20795,0.0,1.4296747,0.06976,0.06976143,12,loop,5.0694633,0.0,5.2208657,0.0,9.791636
KphfSet<SortBump>,true,39062500,0.7,0,491.20795,0.0,1.4296747,0.06976,0.06976143,12,prefetch,4.9666123,0.0,4.794349,0.0,4.367512
KphfSet<SortBump>,true,39062500,0.8,0,619.2135,0.0,1.2520866,0.132704,0.13270548,1,loop,19.55952,0.0,19.387878,0.0,19.693956
KphfSet<SortBump>,true,39062500,0.8,0,619.2135,0.0,1.2520866,0.132704,0.13270548,1,prefetch,11.167376,0.0,10.354266,0.0,10.404662
KphfSet<SortBump>,true,39062500,0.8,0,619.2135,0.0,1.2520866,0.132704,0.13270548,12,loop,5.608915,0.0,5.8282485,0.0,5.858412
KphfSet<SortBump>,true,39062500,0.8,0,619.2135,0.0,1.2520866,0.132704,0.13270548,12,prefetch,4.0768304,0.0,3.8278923,0.0,3.6425292
KphfSet<SortBump>,true,39062500,0.9,0,528.73816,2.048e-7,1.1149924,0.24668801,0.24669123,1,loop,18.755732,0.0,19.556965,0.0,19.543768
KphfSet<SortBump>,true,39062500,0.9,0,528.73816,2.048e-7,1.1149924,0.24668801,0.24669123,1,prefetch,11.812584,0.0,10.461544,0.0,10.563078
KphfSet<SortBump>,true,39062500,0.9,0,528.73816,2.048e-7,1.1149924,0.24668801,0.24669123,12,loop,5.5491714,0.0,4.5644355,0.0,5.2659397
KphfSet<SortBump>,true,39062500,0.9,0,528.73816,2.048e-7,1.1149924,0.24668801,0.24669123,12,prefetch,3.1034906,0.0,3.1013553,0.0,3.055804
KphfSet<SortBump>,true,39062500,0.99,0,621.5148,0.005235251,1.0283482,0.49088,0.49602273,1,loop,26.079746,0.0,25.758015,0.0,30.16288
KphfSet<SortBump>,true,39062500,0.99,0,621.5148,0.005235251,1.0283482,0.49088,0.49602273,1,prefetch,24.128332,0.0,19.21636,0.0,19.194788
KphfSet<SortBump>,true,39062500,0.99,0,621.5148,0.005235251,1.0283482,0.49088,0.49602273,12,loop,6.4697385,0.0,6.4957185,0.0,6.9689007
KphfSet<SortBump>,true,39062500,0.99,0,621.5148,0.005235251,1.0283482,0.49088,0.49602273,12,prefetch,4.138909,0.0,3.57502,0.0,4.1502004
KphfSet<Sort>,true,39062500,0.7,0,629.2598,0.0,1.4296747,0.06976,0.06976143,1,loop,16.094526,0.0,15.896118,0.0,16.897533
KphfSet<Sort>,true,39062500,0.7,0,629.2598,0.0,1.4296747,0.06976,0.06976143,1,prefetch,12.690528,0.0,9.078444,0.0,9.106072
KphfSet<Sort>,true,39062500,0.7,0,629.2598,0.0,1.4296747,0.06976,0.06976143,12,loop,4.756766,0.0,4.468708,0.0,4.747987
KphfSet<Sort>,true,39062500,0.7,0,629.2598,0.0,1.4296747,0.06976,0.06976143,12,prefetch,3.7038217,0.0,3.0838897,0.0,3.249973
KphfSet<Sort>,true,39062500,0.8,0,645.89215,0.0,1.2520866,0.132704,0.13270548,1,loop,15.532114,0.0,15.516512,0.0,15.51705
KphfSet<Sort>,true,39062500,0.8,0,645.89215,0.0,1.2520866,0.132704,0.13270548,1,prefetch,10.030545,0.0,9.216139,0.0,9.122126
KphfSet<Sort>,true,39062500,0.8,0,645.89215,0.0,1.2520866,0.132704,0.13270548,12,loop,4.181327,0.0,4.5970035,0.0,4.0062633
KphfSet<Sort>,true,39062500,0.8,0,645.89215,0.0,1.2520866,0.132704,0.13270548,12,prefetch,3.5269127,0.0,2.8285067,0.0,2.837901
KphfSet<Sort>,true,39062500,0.9,0,606.1507,0.0,1.1149789,0.24668801,0.24668959,1,loop,15.757168,0.0,15.774513,0.0,15.729582
KphfSet<Sort>,true,39062500,0.9,0,606.1507,0.0,1.1149789,0.24668801,0.24668959,1,prefetch,11.168738,0.0,9.415272,0.0,9.513364
KphfSet<Sort>,true,39062500,0.9,0,606.1507,0.0,1.1149789,0.24668801,0.24668959,12,loop,4.7788196,0.0,4.0449758,0.0,4.048723
KphfSet<Sort>,true,39062500,0.9,0,606.1507,0.0,1.1149789,0.24668801,0.24668959,12,prefetch,3.1211088,0.0,2.888929,0.0,2.8357008
FxHashSet,false,97656248,0.5,0,33.025417,0.0,1.5461882,0.0,0.0,1,loop,14.810022,0.0,20.978746,0.0,19.106768
FxHashSet,false,97656248,0.5,0,33.025417,0.0,1.5461882,0.0,0.0,1,prefetch,16.32052,0.0,21.367811,0.0,19.915852
FxHashSet,false,97656248,0.5,0,33.025417,0.0,1.5461882,0.0,0.0,12,loop,4.5650644,0.0,5.614806,0.0,5.9721026
FxHashSet,false,97656248,0.5,0,33.025417,0.0,1.5461882,0.0,0.0,12,prefetch,4.521074,0.0,5.988698,0.0,5.9148335
U64HashSet,true,97656248,0.7,0,31.870071,0.0,1.4286534,0.0,0.0,1,loop,24.552055,0.0,24.185032,0.0,11.798813
U64HashSet,true,97656248,0.7,0,31.870071,0.0,1.4286534,0.0,0.0,1,prefetch,19.458227,0.0,18.046406,0.0,9.220188
U64HashSet,true,97656248,0.7,0,31.870071,0.0,1.4286534,0.0,0.0,12,loop,6.645609,0.0,5.601554,0.0,3.8059263
U64HashSet,true,97656248,0.7,0,31.870071,0.0,1.4286534,0.0,0.0,12,prefetch,5.01907,0.0,4.402763,0.0,3.0317817
U64HashSet,true,97656248,0.8,0,33.882885,0.0,1.2500819,0.0,0.0,1,loop,45.45457,0.0,36.488728,0.0,14.356818
U64HashSet,true,97656248,0.8,0,33.882885,0.0,1.2500819,0.0,0.0,1,prefetch,39.028305,0.0,29.943224,0.0,11.961216
U64HashSet,true,97656248,0.8,0,33.882885,0.0,1.2500819,0.0,0.0,12,loop,10.798183,0.0,8.689406,0.0,4.249428
U64HashSet,true,97656248,0.8,0,33.882885,0.0,1.2500819,0.0,0.0,12,prefetch,9.632234,0.0,7.0718,0.0,3.5227296
U64HashSet,true,97656248,0.9,0,39.01274,0.0,1.1111931,0.0,0.0,1,loop,98.32999,0.0,69.30695,0.0,20.203312
U64HashSet,true,97656248,0.9,0,39.01274,0.0,1.1111931,0.0,0.0,1,prefetch,84.18156,0.0,56.546375,0.0,18.00709
U64HashSet,true,97656248,0.9,0,39.01274,0.0,1.1111931,0.0,0.0,12,loop,24.17896,0.0,17.053574,0.0,5.7405267
U64HashSet,true,97656248,0.9,0,39.01274,0.0,1.1111931,0.0,0.0,12,prefetch,22.687878,0.0,14.389747,0.0,4.7756615
U64HashSet,true,97656248,0.95,0,43.231228,0.0,1.0527135,0.0,0.0,1,loop,169.0588,0.0,113.49061,0.0,26.596619
U64HashSet,true,97656248,0.95,0,43.231228,0.0,1.0527135,0.0,0.0,1,prefetch,161.69325,0.0,99.481255,0.0,24.315712
U64HashSet,true,97656248,0.95,0,43.231228,0.0,1.0527135,0.0,0.0,12,loop,60.05625,0.0,37.199562,0.0,7.7481146
U64HashSet,true,97656248,0.95,0,43.231228,0.0,1.0527135,0.0,0.0,12,prefetch,58.12069,0.0,33.74319,0.0,6.8528094
CuckooSet<Eager>,true,97656248,0.7,0,44.348274,0.0,1.4285715,0.0,0.0,1,loop,17.100496,0.0,17.082886,0.0,17.127495
CuckooSet<Eager>,true,97656248,0.7,0,44.348274,0.0,1.4285715,0.0,0.0,1,prefetch,16.078215,0.0,15.134368,0.0,15.108492
CuckooSet<Eager>,true,97656248,0.7,0,44.348274,0.0,1.4285715,0.0,0.0,12,loop,6.4228954,0.0,5.68361,0.0,6.2191725
CuckooSet<Eager>,true,97656248,0.7,0,44.348274,0.0,1.4285715,0.0,0.0,12,prefetch,5.475464,0.0,5.818833,0.0,5.258578
CuckooSet<Eager>,true,97656248,0.8,0,45.52776,0.0,1.25,0.0,0.0,1,loop,16.806818,0.0,16.778574,0.0,16.838093
CuckooSet<Eager>,true,97656248,0.8,0,45.52776,0.0,1.25,0.0,0.0,1,prefetch,17.536228,0.0,14.9143,0.0,14.901934
CuckooSet<Eager>,true,97656248,0.8,0,45.52776,0.0,1.25,0.0,0.0,12,loop,6.5002375,0.0,5.6772647,0.0,6.294195
CuckooSet<Eager>,true,97656248,0.8,0,45.52776,0.0,1.25,0.0,0.0,12,prefetch,5.470175,0.0,5.338174,0.0,5.2872124
CuckooSet<Eager>,true,97656248,0.9,0,55.969547,0.0,1.1111112,0.0,0.0,1,loop,17.65446,0.0,17.526249,0.0,17.597012
CuckooSet<Eager>,true,97656248,0.9,0,55.969547,0.0,1.1111112,0.0,0.0,1,prefetch,16.871073,0.0,15.503268,0.0,15.427829
CuckooSet<Eager>,true,97656248,0.9,0,55.969547,0.0,1.1111112,0.0,0.0,12,loop,6.073878,0.0,5.880905,0.0,6.481138
CuckooSet<Eager>,true,97656248,0.9,0,55.969547,0.0,1.1111112,0.0,0.0,12,prefetch,5.8188286,0.0,5.499275,0.0,5.320792
CuckooSet<Eager>,true,97656248,0.99,0,127.908966,0.0,1.010101,0.0,0.0,1,loop,16.940506,0.0,16.964594,0.0,16.90337
CuckooSet<Eager>,true,97656248,0.99,0,127.908966,0.0,1.010101,0.0,0.0,1,prefetch,16.06653,0.0,14.96227,0.0,14.952792
CuckooSet<Eager>,true,97656248,0.99,0,127.908966,0.0,1.010101,0.0,0.0,12,loop,5.8591886,0.0,5.6326876,0.0,5.63994
CuckooSet<Eager>,true,97656248,0.99,0,127.908966,0.0,1.010101,0.0,0.0,12,prefetch,5.65048,0.0,5.199315,0.0,5.281079
CuckooSet<Lazy>,true,97656248,0.7,0,43.759975,0.0,1.4285715,0.0,0.0,1,loop,22.023382,0.0,22.649866,0.0,11.832831
CuckooSet<Lazy>,true,97656248,0.7,0,43.759975,0.0,1.4285715,0.0,0.0,1,prefetch,19.09161,0.0,14.269247,0.0,8.625404
CuckooSet<Lazy>,true,97656248,0.7,0,43.759975,0.0,1.4285715,0.0,0.0,12,loop,5.7478333,0.0,5.1433153,0.0,3.427814
CuckooSet<Lazy>,true,97656248,0.7,0,43.759975,0.0,1.4285715,0.0,0.0,12,prefetch,4.1441665,0.0,3.596587,0.0,2.912972
CuckooSet<Lazy>,true,97656248,0.8,0,44.976395,0.0,1.25,0.0,0.0,1,loop,24.197287,0.0,22.866041,0.0,13.191976
CuckooSet<Lazy>,true,97656248,0.8,0,44.976395,0.0,1.25,0.0,0.0,1,prefetch,22.483564,0.0,16.06186,0.0,9.694307
CuckooSet<Lazy>,true,97656248,0.8,0,44.976395,0.0,1.25,0.0,0.0,12,loop,6.15586,0.0,5.9716673,0.0,3.8788204
CuckooSet<Lazy>,true,97656248,0.8,0,44.976395,0.0,1.25,0.0,0.0,12,prefetch,4.811332,0.0,3.9672487,0.0,3.1117837
CuckooSet<Lazy>,true,97656248,0.9,0,51.865097,0.0,1.1111112,0.0,0.0,1,loop,25.66407,0.0,24.618544,0.0,15.263703
CuckooSet<Lazy>,true,97656248,0.9,0,51.865097,0.0,1.1111112,0.0,0.0,1,prefetch,19.512888,0.0,17.129482,0.0,11.78012
CuckooSet<Lazy>,true,97656248,0.9,0,51.865097,0.0,1.1111112,0.0,0.0,12,loop,7.041608,0.0,6.6765146,0.0,4.549554
CuckooSet<Lazy>,true,97656248,0.9,0,51.865097,0.0,1.1111112,0.0,0.0,12,prefetch,6.164674,0.0,4.926696,0.0,3.3395276
CuckooSet<Lazy>,true,97656248,0.99,0,127.30767,0.0,1.010101,0.0,0.0,1,loop,23.510618,0.0,25.613253,0.0,21.295975
CuckooSet<Lazy>,true,97656248,0.99,0,127.30767,0.0,1.010101,0.0,0.0,1,prefetch,20.160002,0.0,18.462067,0.0,16.47592
CuckooSet<Lazy>,true,97656248,0.99,0,127.30767,0.0,1.010101,0.0,0.0,12,loop,6.9477453,0.0,7.085788,0.0,5.641402
CuckooSet<Lazy>,true,97656248,0.99,0,127.30767,0.0,1.010101,0.0,0.0,12,prefetch,5.9017267,0.0,5.728789,0.0,4.417432
KphfSet<SortBump>,true,97656248,0.7,0,608.7,9.4208e-7,1.4296057,0.065400004,0.06540132,1,loop,20.132748,0.0,20.078793,0.0,20.094587
KphfSet<SortBump>,true,97656248,0.7,0,608.7,9.4208e-7,1.4296057,0.065400004,0.06540132,1,prefetch,12.168396,0.0,10.373492,0.0,10.214524
KphfSet<SortBump>,true,97656248,0.7,0,608.7,9.4208e-7,1.4296057,0.065400004,0.06540132,12,loop,5.5528,0.0,5.157379,0.0,4.8378415
KphfSet<SortBump>,true,97656248,0.7,0,608.7,9.4208e-7,1.4296057,0.065400004,0.06540132,12,prefetch,3.3754892,0.0,3.1441734,0.0,3.4814007
KphfSet<SortBump>,true,97656248,0.8,0,641.137,9.8304e-7,1.2519565,0.124409996,0.12441141,1,loop,22.201757,0.0,21.657812,0.0,21.84013
KphfSet<SortBump>,true,97656248,0.8,0,641.137,9.8304e-7,1.2519565,0.124409996,0.12441141,1,prefetch,15.082848,0.0,10.978655,0.0,11.10829
