h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
FphMetaSet,false,17085938,0.98,2,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,48,prefetch,0.20957091,0.0,0.5906029,0.0,0.6201415
FphMetaSet,false,17085938,0.98,0,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,96,loop,0.11826571,0.0,0.33149827,0.0,0.3558389
FphMetaSet,false,17085938,0.98,1,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,96,loop,0.113002814,0.0,0.3262844,0.0,0.3488506
FphMetaSet,false,17085938,0.98,2,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,96,loop,0.110225774,0.0,0.32601246,0.0,0.34811005
FphMetaSet,false,17085938,0.98,0,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,96,prefetch,0.11121526,0.0,0.327363,0.0,0.34424385
FphMetaSet,false,17085938,0.98,1,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,96,prefetch,0.111343555,0.0,0.3260626,0.0,0.34448323
FphMetaSet,false,17085938,0.98,2,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,96,prefetch,0.111121275,0.0,0.32472026,0.0,0.34526232
FphMetaSet,false,17085938,0.98,0,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,192,loop,0.10294777,0.0,0.26709506,0.0,0.30116865
FphMetaSet,false,17085938,0.98,1,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,192,loop,0.1049014,0.0,0.26585266,0.0,0.30347183
FphMetaSet,false,17085938,0.98,2,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,192,loop,0.10499065,0.0,0.26522142,0.0,0.3023225
FphMetaSet,false,17085938,0.98,0,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,192,prefetch,0.10511414,0.0,0.26830196,0.0,0.30155382
FphMetaSet,false,17085938,0.98,1,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,192,prefetch,0.10869246,0.0,0.26680586,0.0,0.3012017
FphMetaSet,false,17085938,0.98,2,699.91693,0.50920063,0.0,2.0888627,0.0,0.0,192,prefetch,0.106227316,0.0,0.26534986,0.0,0.30409437
KphfSet<SortBump>,true,25628906,0.9,0,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,1,loop,25.31277,0.0,25.247929,0.0,25.226618
KphfSet<SortBump>,true,25628906,0.9,1,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,1,loop,25.217552,0.0,25.20863,0.0,25.150703
KphfSet<SortBump>,true,25628906,0.9,2,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,1,loop,25.24903,0.0,25.228811,0.0,25.198547
KphfSet<SortBump>,true,25628906,0.9,0,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,1,prefetch,10.290268,0.0,10.421086,0.0,10.271246
KphfSet<SortBump>,true,25628906,0.9,1,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,1,prefetch,10.433479,0.0,10.311657,0.0,10.203547
KphfSet<SortBump>,true,25628906,0.9,2,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,1,prefetch,10.4798565,0.0,10.265437,0.0,10.261311
KphfSet<SortBump>,true,25628906,0.9,0,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,48,loop,0.5918471,0.0,0.5719969,0.0,0.5724056
KphfSet<SortBump>,true,25628906,0.9,1,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,48,loop,0.5703049,0.0,0.5737778,0.0,0.5725583
KphfSet<SortBump>,true,25628906,0.9,2,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,48,loop,0.57531136,0.0,0.57521135,0.0,0.5730341
KphfSet<SortBump>,true,25628906,0.9,0,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,48,prefetch,0.24047635,0.0,0.23816116,0.0,0.23763719
KphfSet<SortBump>,true,25628906,0.9,1,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,48,prefetch,0.2376125,0.0,0.2375385,0.0,0.23976083
KphfSet<SortBump>,true,25628906,0.9,2,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,48,prefetch,0.23728089,0.0,0.24094541,0.0,0.23720925
KphfSet<SortBump>,true,25628906,0.9,0,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,96,loop,0.32240167,0.0,0.3240294,0.0,0.3202233
KphfSet<SortBump>,true,25628906,0.9,1,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,96,loop,0.32116175,0.0,0.32125935,0.0,0.32224023
KphfSet<SortBump>,true,25628906,0.9,2,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,96,loop,0.32149866,0.0,0.3257062,0.0,0.321295
KphfSet<SortBump>,true,25628906,0.9,0,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,96,prefetch,0.1725038,0.0,0.1713961,0.0,0.17187224
KphfSet<SortBump>,true,25628906,0.9,1,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,96,prefetch,0.17219108,0.0,0.17276362,0.0,0.17028478
KphfSet<SortBump>,true,25628906,0.9,2,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,96,prefetch,0.17242932,0.0,0.1727231,0.0,0.1702555
KphfSet<SortBump>,true,25628906,0.9,0,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,192,loop,0.26950097,0.0,0.27017576,0.0,0.27107882
KphfSet<SortBump>,true,25628906,0.9,1,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,192,loop,0.27091274,0.0,0.27155796,0.0,0.26904947
KphfSet<SortBump>,true,25628906,0.9,2,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,192,loop,0.27070057,0.0,0.27120277,0.0,0.26853624
KphfSet<SortBump>,true,25628906,0.9,0,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,192,prefetch,0.17102367,0.0,0.17015947,0.0,0.16915736
KphfSet<SortBump>,true,25628906,0.9,1,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,192,prefetch,0.17067589,0.0,0.17018378,0.0,0.16788681
KphfSet<SortBump>,true,25628906,0.9,2,412.89203,0.8999204,0.000008935223,1.1148231,0.23127002,0.23127885,192,prefetch,0.16959006,0.0,0.17007737,0.0,0.16851783
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,1,loop,16.923054,0.0,16.804234,0.0,16.806366
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,1,loop,16.854803,0.0,16.855474,0.0,16.83073
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,1,loop,16.832136,0.0,16.791285,0.0,16.81524
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,1,prefetch,10.157022,0.0,10.355026,0.0,10.076807
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,1,prefetch,10.1058445,0.0,10.154339,0.0,10.196867
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,1,prefetch,10.147638,0.0,9.998812,0.0,10.180288
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,48,loop,0.40524426,0.0,0.3926058,0.0,0.38916966
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,48,loop,0.38799024,0.0,0.38677832,0.0,0.38870555
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,48,loop,0.3863277,0.0,0.38717088,0.0,0.38787088
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,48,prefetch,0.23480053,0.0,0.23193505,0.0,0.23471622
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,48,prefetch,0.23338039,0.0,0.2334532,0.0,0.23367144
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,48,prefetch,0.23590025,0.0,0.23392814,0.0,0.23621355
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,96,loop,0.23329997,0.0,0.23119073,0.0,0.23112562
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,96,loop,0.23107156,0.0,0.2313582,0.0,0.23131783
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,96,loop,0.23064567,0.0,0.23058282,0.0,0.23153834
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,96,prefetch,0.17318894,0.0,0.17315517,0.0,0.17528597
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,96,prefetch,0.17182903,0.0,0.17409033,0.0,0.17354272
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,96,prefetch,0.17394747,0.0,0.17627399,0.0,0.17185669
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,192,loop,0.21098565,0.0,0.21033514,0.0,0.21076581
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,192,loop,0.21031873,0.0,0.21045616,0.0,0.2103938
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,192,loop,0.21007684,0.0,0.21046196,0.0,0.21032465
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,192,prefetch,0.1691793,0.0,0.1693752,0.0,0.16993529
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,192,prefetch,0.16943559,0.0,0.16989101,0.0,0.16991584
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,148.35876,0.99,0.0,1.0517676,0.33333346,2.6666677,192,prefetch,0.16995355,0.0,0.16924563,0.0,0.16923237
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,1,loop,16.507746,0.0,16.130062,0.0,15.903395
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,1,loop,16.468231,0.0,15.938518,0.0,16.196987
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,1,loop,16.092628,0.0,16.270859,0.0,16.09644
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,1,prefetch,9.929426,0.0,9.710995,0.0,10.324955
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,1,prefetch,9.79413,0.0,9.659116,0.0,10.410945
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,1,prefetch,9.665723,0.0,9.805959,0.0,10.329928
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,48,loop,0.39236474,0.0,0.37696293,0.0,0.37355462
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,48,loop,0.37442657,0.0,0.37392768,0.0,0.373466
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,48,loop,0.37445897,0.0,0.37391502,0.0,0.3715065
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,48,prefetch,0.23315656,0.0,0.23192345,0.0,0.23451008
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,48,prefetch,0.23327014,0.0,0.2363184,0.0,0.232667
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,48,prefetch,0.2326903,0.0,0.23478216,0.0,0.2296424
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,96,loop,0.22785138,0.0,0.22374673,0.0,0.22547175
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,96,loop,0.22526827,0.0,0.22496122,0.0,0.22377719
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,96,loop,0.22539838,0.0,0.22492845,0.0,0.22363323
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,96,prefetch,0.17198639,0.0,0.17245656,0.0,0.17326939
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,96,prefetch,0.17171302,0.0,0.17230949,0.0,0.1725187
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,96,prefetch,0.17158534,0.0,0.17286517,0.0,0.17263491
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,192,loop,0.2034231,0.0,0.20339744,0.0,0.20358725
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,192,loop,0.20315279,0.0,0.20334879,0.0,0.2026264
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,192,loop,0.20285562,0.0,0.20371838,0.0,0.20323955
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,192,prefetch,0.16787513,0.0,0.16796504,0.0,0.17019647
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,192,prefetch,0.16790275,0.0,0.16954109,0.0,0.16877688
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,39.21698,0.9808256,0.0,1.050636,0.24869485,1.9895588,192,prefetch,0.1685593,0.0,0.16924241,0.0,0.16872649
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,1,loop,16.60164,0.0,16.55576,0.0,16.374409
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,1,loop,16.764193,0.0,16.660158,0.0,16.188784
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,1,loop,16.781334,0.0,16.53049,0.0,16.294209
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,1,prefetch,10.701003,0.0,10.325539,0.0,9.997638
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,1,prefetch,10.94043,0.0,10.131707,0.0,10.038909
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,1,prefetch,10.976261,0.0,10.092548,0.0,10.042582
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,48,loop,0.39924037,0.0,0.38035858,0.0,0.37038356
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,48,loop,0.37565878,0.0,0.37976795,0.0,0.37486717
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,48,loop,0.3807535,0.0,0.37745625,0.0,0.37398875
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,48,prefetch,0.23956205,0.0,0.23820722,0.0,0.23715903
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,48,prefetch,0.23794322,0.0,0.23540422,0.0,0.23831141
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,48,prefetch,0.23808914,0.0,0.23865297,0.0,0.23847917
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,96,loop,0.29964784,0.0,0.227072,0.0,0.22535369
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,96,loop,0.22943883,0.0,0.22692601,0.0,0.22599445
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,96,loop,0.22908221,0.0,0.22618888,0.0,0.22589535
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,96,prefetch,0.17278525,0.0,0.17368436,0.0,0.17486967
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,49.848312,1.0,0.0,1.0387198,0.30975825,2.478066,96,prefetch,0.17350659,0.0,0.17309424,0.0,0.17451048
