h,n,pf,build,overhead,threads,q01,q10,q50,q90,q99
StaticHashSet,36644216,true,1416.3483,1.1240437,6,2.6511781,2.5932484,2.6029136,2.6085455,2.87636
StaticHashSet,36644216,true,1416.3483,1.1240437,12,2.4039598,2.4118018,2.4034166,2.3934677,2.410357
FxHashSet,49469688,false,42.165623,1.6957067,1,20.329508,22.88599,26.714838,26.577206,29.110214
FxHashSet,49469688,false,42.165623,1.6957067,2,11.261615,12.626284,14.057595,15.572107,18.012394
FxHashSet,49469688,false,42.165623,1.6957067,3,9.156674,9.230728,10.707913,13.233933,15.822728
FxHashSet,49469688,false,42.165623,1.6957067,6,8.556082,8.37291,10.614212,12.161727,11.925455
FxHashSet,49469688,false,42.165623,1.6957067,12,5.008739,4.704375,6.291763,9.05747,9.5657015
U64HashSet,49469688,true,38.357964,1.4003235,1,14.73636,13.484494,13.900941,8.811961,7.9147854
U64HashSet,49469688,true,38.357964,1.4003235,2,7.1835017,7.4768095,7.4493184,5.0918612,4.6971517
U64HashSet,49469688,true,38.357964,1.4003235,3,5.309961,5.4763713,5.23635,3.663219,3.3881238
U64HashSet,49469688,true,38.357964,1.4003235,6,3.5181797,3.5267043,3.4031038,2.758056,2.6669197
U64HashSet,49469688,true,38.357964,1.4003235,12,2.8628776,2.8664317,2.7995272,2.4655051,2.4431598
U64HashSet,49469688,true,39.134037,1.3003234,1,20.636848,19.445114,17.88779,10.689594,9.2067795
U64HashSet,49469688,true,39.134037,1.3003234,2,10.631503,10.421103,9.492156,5.5532393,4.93744
U64HashSet,49469688,true,39.134037,1.3003234,3,7.477191,7.481168,6.764826,4.277481,3.4525418
U64HashSet,49469688,true,39.134037,1.3003234,6,4.8644886,4.7326345,4.293206,2.9885843,2.7561328
U64HashSet,49469688,true,39.134037,1.3003234,12,3.751566,3.6115186,3.2181704,2.6047351,2.4979334
U64HashSet,49469688,true,40.398502,1.2003236,1,35.082043,33.866642,27.249817,13.359334,10.646974
U64HashSet,49469688,true,40.398502,1.2003236,2,18.423687,17.97223,15.258195,7.6349983,5.933996
U64HashSet,49469688,true,40.398502,1.2003236,3,13.26229,12.911116,10.55536,5.542944,4.2164364
U64HashSet,49469688,true,40.398502,1.2003236,6,9.367286,9.116826,6.521514,3.6514783,3.0251317
U64HashSet,49469688,true,40.398502,1.2003236,12,6.684301,6.3327136,4.5974307,3.0180342,2.695925
U64HashSet,49469688,true,44.183628,1.1003234,1,83.05986,76.09218,52.97114,22.47683,15.073976
U64HashSet,49469688,true,44.183628,1.1003234,2,46.765106,45.302273,32.61199,12.643649,8.207192
U64HashSet,49469688,true,44.183628,1.1003234,3,34.3071,37.926632,27.525389,10.16277,6.164031
U64HashSet,49469688,true,44.183628,1.1003234,6,36.890087,32.33903,17.221466,6.7983685,4.278275
U64HashSet,49469688,true,44.183628,1.1003234,12,21.519428,21.096317,11.601795,4.7361407,3.2350066
StaticHashSet,49469688,true,751.9918,1.4040325,1,9.371518,9.822689,9.563917,9.034425,9.039428
StaticHashSet,49469688,true,751.9918,1.4040325,2,4.744656,4.9138,4.6851015,4.684098,4.6799583
StaticHashSet,49469688,true,751.9918,1.4040325,3,3.4697292,3.3483546,3.3988636,3.407161,3.3022802
StaticHashSet,49469688,true,751.9918,1.4040325,6,2.6746619,2.5709198,2.581158,2.5446048,2.752249
StaticHashSet,49469688,true,751.9918,1.4040325,12,2.4200666,2.4047832,2.421163,2.3965347,2.3903806
StaticHashSet,49469688,true,959.5867,1.2100325,1,9.852821,10.666149,10.154478,9.273292,9.050146
StaticHashSet,49469688,true,959.5867,1.2100325,2,4.7718062,4.9760904,4.924272,4.9299874,4.920657
StaticHashSet,49469688,true,959.5867,1.2100325,3,4.6226363,3.4866033,3.326273,3.7955709,4.496532
StaticHashSet,49469688,true,959.5867,1.2100325,6,3.937777,2.6583173,2.549365,2.5574725,2.8638048
StaticHashSet,49469688,true,959.5867,1.2100325,12,2.5761757,2.7839153,3.6640184,3.0999475,2.6561315
StaticHashSet,49469688,true,1482.3354,1.1240323,1,12.56301,11.404038,11.912439,11.363289,11.866987
StaticHashSet,49469688,true,1482.3354,1.1240323,2,5.8985667,5.682857,5.5896497,5.954917,5.815969
StaticHashSet,49469688,true,1482.3354,1.1240323,3,4.1203647,3.8511093,4.195485,3.8195477,3.924005
StaticHashSet,49469688,true,1482.3354,1.1240323,6,2.8655531,2.7723026,2.8346643,2.8369784,2.7779148
StaticHashSet,49469688,true,1482.3354,1.1240323,12,2.5668757,2.4901495,2.4924304,2.482663,2.566574
FxHashSet,66784080,false,44.418358,2.512158,1,16.966335,18.736317,24.159544,25.827963,28.522352
FxHashSet,66784080,false,44.418358,2.512158,2,10.113872,11.600512,14.361408,17.209562,16.976316
FxHashSet,66784080,false,44.418358,2.512158,3,8.698751,9.253654,11.1635275,14.000377,15.70456
FxHashSet,66784080,false,44.418358,2.512158,6,8.71379,9.227287,11.892374,12.394189,11.939242
FxHashSet,66784080,false,44.418358,2.512158,12,5.4214005,5.0321016,6.8241324,9.133576,9.414003
U64HashSet,66784080,true,39.09201,1.4002396,1,14.528663,13.831451,13.704556,8.466673,7.862948
U64HashSet,66784080,true,39.09201,1.4002396,2,7.3113265,7.137896,7.3890934,4.668003,4.6133285
U64HashSet,66784080,true,39.09201,1.4002396,3,5.2336545,5.6633043,5.1648755,3.5262036,3.2630534
U64HashSet,66784080,true,39.09201,1.4002396,6,3.6647146,3.5668395,3.5392118,2.848674,2.6865995
U64HashSet,66784080,true,39.09201,1.4002396,12,2.943757,2.8806818,2.7805755,2.4875762,2.4551046
U64HashSet,66784080,true,39.713844,1.3002397,1,20.291811,18.68147,17.677998,9.734602,8.584045
U64HashSet,66784080,true,39.713844,1.3002397,2,10.375112,10.421695,9.223116,5.4267163,4.6855397
U64HashSet,66784080,true,39.713844,1.3002397,3,7.6667423,7.477505,6.7909303,4.3315887,3.4605405
U64HashSet,66784080,true,39.713844,1.3002397,6,5.019181,4.8462453,4.6672,3.1287267,2.9182293
U64HashSet,66784080,true,39.713844,1.3002397,12,3.803164,3.6028504,3.2270947,2.6346622,2.5350173
U64HashSet,66784080,true,41.589878,1.2002395,1,34.465477,33.290047,27.256857,13.147648,10.050543
U64HashSet,66784080,true,41.589878,1.2002395,2,17.980722,18.100428,14.721536,7.706689,5.553373
U64HashSet,66784080,true,41.589878,1.2002395,3,13.43353,13.165781,10.485377,5.5365686,4.1579103
U64HashSet,66784080,true,41.589878,1.2002395,6,9.283691,8.942861,6.435984,3.8124588,3.3079424
U64HashSet,66784080,true,41.589878,1.2002395,12,6.630409,6.224167,4.5530643,3.0957434,2.6517844
U64HashSet,66784080,true,42.45802,1.1002398,1,76.35057,72.225296,51.941216,21.416838,14.365568
U64HashSet,66784080,true,42.45802,1.1002398,2,41.328278,47.004417,30.067654,11.887935,7.781986
U64HashSet,66784080,true,42.45802,1.1002398,3,39.549667,37.949562,25.43494,9.339991,5.81228
U64HashSet,66784080,true,42.45802,1.1002398,6,34.872837,34.545063,22.054113,7.223152,4.229535
U64HashSet,66784080,true,42.45802,1.1002398,12,20.283718,19.33573,11.678063,4.5757737,3.279619
StaticHashSet,66784080,true,787.6253,1.404024,1,10.215577,8.979728,9.362894,8.963296,9.362016
StaticHashSet,66784080,true,787.6253,1.404024,2,5.7635155,5.072997,4.700995,4.9199963,4.6754866
StaticHashSet,66784080,true,787.6253,1.404024,3,3.939453,3.4428573,3.34044,3.3158417,3.6133027
StaticHashSet,66784080,true,787.6253,1.404024,6,2.6285985,2.566328,2.56623,2.5614145,2.560508
StaticHashSet,66784080,true,787.6253,1.404024,12,2.4451346,2.4168897,2.4168365,2.4135592,2.4070358
StaticHashSet,66784080,true,938.7257,1.210024,1,10.69887,9.744813,9.843624,9.369144,9.688694
StaticHashSet,66784080,true,938.7257,1.210024,2,5.258355,4.800342,4.785136,4.9665823,4.7542696
StaticHashSet,66784080,true,938.7257,1.210024,3,4.5921135,3.4077244,3.4667952,3.4873054,3.387773
StaticHashSet,66784080,true,938.7257,1.210024,6,2.6560395,2.8998852,2.5793607,2.8340597,2.5769746
StaticHashSet,66784080,true,938.7257,1.210024,12,2.4543324,2.4150662,2.411647,2.415963,2.4208581
StaticHashSet,66784080,true,1432.7346,1.124024,1,13.913524,14.584805,12.492376,19.129707,17.199333
StaticHashSet,66784080,true,1432.7346,1.124024,2,6.58642,5.959152,6.010836,5.8450737,6.1589794
StaticHashSet,66784080,true,1432.7346,1.124024,3,5.972293,5.4102273,4.689502,4.305617,4.4381814
StaticHashSet,66784080,true,1432.7346,1.124024,6,3.4060466,3.60987,2.912329,2.8656125,3.0267084
StaticHashSet,66784080,true,1432.7346,1.124024,12,2.5313296,2.5328517,2.5384932,2.5334651,2.555487
FxHashSet,90158520,false,44.389713,1.8608575,1,19.358791,20.865778,25.085705,26.514412,28.217453
FxHashSet,90158520,false,44.389713,1.8608575,2,11.342505,11.734254,14.410937,15.7716255,19.979967
FxHashSet,90158520,false,44.389713,1.8608575,3,9.298093,9.1835375,11.003567,14.588537,16.37425
FxHashSet,90158520,false,44.389713,1.8608575,6,8.749428,9.128604,12.301376,12.514978,12.156115
FxHashSet,90158520,false,44.389713,1.8608575,12,5.222508,5.049933,6.4990606,9.160988,10.100656
U64HashSet,90158520,true,40.362003,1.4001776,1,14.592461,13.781173,13.792163,8.657386,8.561304
U64HashSet,90158520,true,40.362003,1.4001776,2,7.115908,7.235647,7.246611,4.9795475,4.519868
U64HashSet,90158520,true,40.362003,1.4001776,3,5.2753754,5.3568606,5.158015,3.7464056,3.4686701
U64HashSet,90158520,true,40.362003,1.4001776,6,3.5505629,3.5104208,3.585756,2.8180032,2.7426987
U64HashSet,90158520,true,40.362003,1.4001776,12,2.8467274,2.8999753,2.7133715,2.4902964,2.4542432
U64HashSet,90158520,true,39.86903,1.3001775,1,20.177223,18.410069,17.813334,10.5544,8.508959
U64HashSet,90158520,true,39.86903,1.3001775,2,10.223376,10.000398,9.349892,5.653926,5.045607
U64HashSet,90158520,true,39.86903,1.3001775,3,7.3015223,7.3722644,6.5461984,4.061054,3.6471293
U64HashSet,90158520,true,39.86903,1.3001775,6,4.732273,4.741353,4.2114377,3.0657194,2.8056984
U64HashSet,90158520,true,39.86903,1.3001775,12,3.6958034,3.5300226,3.1393263,2.5897973,2.498256
U64HashSet,90158520,true,40.941303,1.2001777,1,33.903717,33.121082,26.437105,13.506398,10.604791
U64HashSet,90158520,true,40.941303,1.2001777,2,17.866014,17.074297,14.434789,7.36816,5.8318634
U64HashSet,90158520,true,40.941303,1.2001777,3,12.999694,12.570932,10.288306,5.4066176,4.1917515
U64HashSet,90158520,true,40.941303,1.2001777,6,8.986196,8.8189,6.251572,3.6671407,3.0453603
U64HashSet,90158520,true,40.941303,1.2001777,12,6.3913655,6.1552944,4.4429665,2.9581845,2.6386323
U64HashSet,90158520,true,44.861004,1.1001776,1,75.04642,73.61177,50.418312,21.853777,14.45352
U64HashSet,90158520,true,44.861004,1.1001776,2,45.18828,43.12398,31.479242,11.631681,8.356769
U64HashSet,90158520,true,44.861004,1.1001776,3,37.443478,37.241585,24.844952,9.121986,5.768346
U64HashSet,90158520,true,44.861004,1.1001776,6,34.03647,33.566383,21.77423,7.0630155,4.257421
U64HashSet,90158520,true,44.861004,1.1001776,12,19.721817,18.790648,10.888244,5.049898,3.1749992
StaticHashSet,90158520,true,766.3583,1.4040178,1,9.730242,9.444884,9.018009,10.1881275,9.06638
StaticHashSet,90158520,true,766.3583,1.4040178,2,5.4715886,4.724138,5.000806,4.8322954,4.7206726
StaticHashSet,90158520,true,766.3583,1.4040178,3,3.5594895,3.338559,3.4530902,3.3461757,3.9293225
StaticHashSet,90158520,true,766.3583,1.4040178,6,2.6848187,2.5920115,2.6085937,2.8181798,2.579232
StaticHashSet,90158520,true,766.3583,1.4040178,12,2.4599788,2.4460702,2.4352868,2.4332554,2.4301019
StaticHashSet,90158520,true,933.6099,1.2100179,1,11.650456,10.001164,9.788336,9.787081,9.8045
StaticHashSet,90158520,true,933.6099,1.2100179,2,5.6887326,5.050849,5.096072,4.937145,5.2735147
StaticHashSet,90158520,true,933.6099,1.2100179,3,3.7069664,3.5966995,3.7133284,3.6400352,3.508297
StaticHashSet,90158520,true,933.6099,1.2100179,6,2.763263,2.6455338,2.6294389,2.6648126,2.6240046
StaticHashSet,90158520,true,933.6099,1.2100179,12,2.5528493,2.4802513,2.4545949,2.4644816,2.4588223
StaticHashSet,90158520,true,1515.2361,1.124018,1,16.85489,15.960682,15.569056,14.849571,15.17328
StaticHashSet,90158520,true,1515.2361,1.124018,2,7.726436,7.3103175,7.205663,7.7584815,7.242863
StaticHashSet,90158520,true,1515.2361,1.124018,3,5.5215564,4.962973,4.9523354,4.911035,5.122418
StaticHashSet,90158520,true,1515.2361,1.124018,6,4.4029236,3.2550883,3.2926648,3.2990818,3.3053474
StaticHashSet,90158520,true,1515.2361,1.124018,12,2.7550511,2.6963317,2.691531,2.6897964,2.6921206
