h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
U64HashSet,15625000,true,31.316317,1.400512,6,loop,7.934503,8.2298975,8.052907,5.0883713,4.741663
U64HashSet,15625000,true,31.316317,1.400512,6,loop,7.6870914,8.21794,7.152755,5.0980997,4.524289
U64HashSet,15625000,true,31.316317,1.400512,6,prefetch,5.9972672,6.8513584,6.002455,3.6356916,3.6979752
U64HashSet,15625000,true,31.316317,1.400512,6,prefetch,7.1373143,6.606431,6.214571,4.779942,4.399936
U64HashSet,15625000,true,31.316317,1.400512,6,prefetch,7.664938,5.678857,5.7695036,3.695022,3.947972
U64HashSet,15625000,true,31.316317,1.400512,12,latency,5.3290734,6.517177,5.590218,3.5181594,3.359975
U64HashSet,15625000,true,31.316317,1.400512,12,latency,5.853523,5.7716,5.4263763,3.7164197,3.6920621
U64HashSet,15625000,true,31.316317,1.400512,12,latency,5.9093056,5.717747,4.8344674,3.7190034,3.08216
U64HashSet,15625000,true,31.316317,1.400512,12,loop,5.3360705,5.8841844,5.5101757,3.441397,3.334847
U64HashSet,15625000,true,31.316317,1.400512,12,loop,5.407454,5.5661488,4.727812,4.2191396,3.496685
U64HashSet,15625000,true,31.316317,1.400512,12,loop,5.4550853,5.5772805,4.8641634,3.4454427,3.026282
U64HashSet,15625000,true,31.316317,1.400512,12,prefetch,4.398363,4.113155,4.1343403,2.8529594,2.7620113
U64HashSet,15625000,true,31.316317,1.400512,12,prefetch,4.56278,4.388591,3.6401815,2.855381,2.6466794
U64HashSet,15625000,true,31.316317,1.400512,12,prefetch,4.6220384,4.074674,4.2044315,3.0546832,3.034564
U64HashSet,15625000,true,33.957428,1.200512,1,latency,58.40907,54.740833,42.448963,21.247566,16.006012
U64HashSet,15625000,true,33.957428,1.200512,1,latency,55.17719,53.463577,41.675114,21.246378,16.060337
U64HashSet,15625000,true,33.957428,1.200512,1,latency,55.178158,56.494278,46.266037,24.120962,17.699133
U64HashSet,15625000,true,33.957428,1.200512,1,loop,51.45329,50.668476,44.68014,21.7917,19.84473
U64HashSet,15625000,true,33.957428,1.200512,1,loop,53.628555,54.659584,57.902714,20.242935,15.896552
U64HashSet,15625000,true,33.957428,1.200512,1,loop,51.75921,52.610546,41.83856,20.124779,15.157502
U64HashSet,15625000,true,33.957428,1.200512,1,prefetch,47.02098,45.288746,34.714207,21.541933,12.878201
U64HashSet,15625000,true,33.957428,1.200512,1,prefetch,46.01392,44.096386,34.510773,17.080313,12.589033
U64HashSet,15625000,true,33.957428,1.200512,1,prefetch,45.86408,46.608555,34.55336,17.084944,12.560169
U64HashSet,15625000,true,33.957428,1.200512,2,latency,30.78308,29.835396,23.592236,12.216133,10.349548
U64HashSet,15625000,true,33.957428,1.200512,2,latency,31.924215,30.203926,22.863432,12.60298,8.896981
U64HashSet,15625000,true,33.957428,1.200512,2,latency,31.559767,29.529552,22.673141,15.317197,9.672207
U64HashSet,15625000,true,33.957428,1.200512,2,loop,27.45987,28.488249,24.307985,11.743741,8.76721
U64HashSet,15625000,true,33.957428,1.200512,2,loop,28.671722,27.852829,23.549812,11.449486,8.769657
U64HashSet,15625000,true,33.957428,1.200512,2,loop,29.669664,27.405396,25.737095,11.428969,9.515636
U64HashSet,15625000,true,33.957428,1.200512,2,prefetch,25.552473,25.299282,19.52439,10.459598,6.845611
U64HashSet,15625000,true,33.957428,1.200512,2,prefetch,24.884924,25.950361,19.368301,9.916383,8.207511
U64HashSet,15625000,true,33.957428,1.200512,2,prefetch,26.085712,24.51503,19.25196,9.280845,7.297248
U64HashSet,15625000,true,33.957428,1.200512,3,latency,22.441439,20.896965,16.184984,8.823723,6.5912447
U64HashSet,15625000,true,33.957428,1.200512,3,latency,21.434013,21.686281,16.156498,9.065765,6.798891
U64HashSet,15625000,true,33.957428,1.200512,3,latency,21.60995,20.67808,16.314997,8.575611,6.4754105
U64HashSet,15625000,true,33.957428,1.200512,3,loop,19.794773,19.993359,16.801323,8.199136,6.5245423
U64HashSet,15625000,true,33.957428,1.200512,3,loop,19.847923,20.136608,16.518902,8.094109,6.2643847
U64HashSet,15625000,true,33.957428,1.200512,3,loop,19.680075,19.772158,16.043776,8.274122,6.270367
U64HashSet,15625000,true,33.957428,1.200512,3,prefetch,18.022839,18.054039,13.478077,6.700513,4.9525275
U64HashSet,15625000,true,33.957428,1.200512,3,prefetch,19.032547,17.354836,13.458707,6.689022,5.029301
U64HashSet,15625000,true,33.957428,1.200512,3,prefetch,18.112955,17.384352,13.682251,7.0994153,4.962994
U64HashSet,15625000,true,33.957428,1.200512,6,latency,14.156854,14.054617,11.5112295,6.479812,5.138623
U64HashSet,15625000,true,33.957428,1.200512,6,latency,14.099993,13.870001,12.586401,6.5918465,5.179317
U64HashSet,15625000,true,33.957428,1.200512,6,latency,14.493438,14.070989,11.4209795,6.547844,5.1422873
U64HashSet,15625000,true,33.957428,1.200512,6,loop,13.592812,13.342892,11.61503,6.3034325,5.1359925
U64HashSet,15625000,true,33.957428,1.200512,6,loop,13.7992735,17.88041,15.576132,8.176809,6.2189093
U64HashSet,15625000,true,33.957428,1.200512,6,loop,18.713085,18.599104,15.728619,8.122924,6.3149366
U64HashSet,15625000,true,33.957428,1.200512,6,prefetch,17.121561,16.44127,13.22643,6.602872,4.888842
U64HashSet,15625000,true,33.957428,1.200512,6,prefetch,17.270828,16.94476,12.886013,6.5356317,4.817041
U64HashSet,15625000,true,33.957428,1.200512,6,prefetch,20.130962,19.836239,14.458627,8.575149,5.6973257
U64HashSet,15625000,true,33.957428,1.200512,12,latency,17.75918,17.28546,13.56065,8.2665615,4.268156
U64HashSet,15625000,true,33.957428,1.200512,12,latency,11.728919,12.385899,9.779757,5.8496213,3.662963
U64HashSet,15625000,true,33.957428,1.200512,12,latency,13.0688505,11.319157,8.903193,4.7900877,3.8995466
U64HashSet,15625000,true,33.957428,1.200512,12,loop,10.721425,11.0175905,8.691898,5.0755267,4.4461584
U64HashSet,15625000,true,33.957428,1.200512,12,loop,11.009031,11.423595,8.5587,4.504654,3.873333
U64HashSet,15625000,true,33.957428,1.200512,12,loop,12.55721,11.653052,10.2303095,4.701692,3.8081973
U64HashSet,15625000,true,33.957428,1.200512,12,prefetch,9.053063,9.83973,7.6118593,4.91481,3.6508849
U64HashSet,15625000,true,33.957428,1.200512,12,prefetch,10.560905,8.594015,6.5158176,4.3887672,3.9473217
U64HashSet,15625000,true,33.957428,1.200512,12,prefetch,11.716359,10.623884,6.7473183,4.5891848,3.9784064
U64HashSet,15625000,true,37.11554,1.1005123,1,latency,101.15784,95.12257,68.430855,35.014088,23.959293
U64HashSet,15625000,true,37.11554,1.1005123,1,latency,104.200455,95.703,69.91276,29.43994,20.8484
U64HashSet,15625000,true,37.11554,1.1005123,1,latency,96.51523,92.4689,68.08261,29.571476,21.064825
U64HashSet,15625000,true,37.11554,1.1005123,1,loop,89.978615,90.00208,67.662704,28.550467,19.81109
U64HashSet,15625000,true,37.11554,1.1005123,1,loop,90.212425,89.79884,68.02518,28.35495,19.826172
U64HashSet,15625000,true,37.11554,1.1005123,1,loop,91.74347,87.14841,68.60785,29.213337,19.799194
U64HashSet,15625000,true,37.11554,1.1005123,1,prefetch,82.83388,80.0731,55.749813,25.015844,17.689363
U64HashSet,15625000,true,37.11554,1.1005123,1,prefetch,82.14128,80.043495,56.32859,25.540195,18.043627
U64HashSet,15625000,true,37.11554,1.1005123,1,prefetch,84.28213,78.72045,56.355515,24.931652,17.488873
U64HashSet,15625000,true,37.11554,1.1005123,2,latency,52.601456,50.117672,37.39421,16.913668,11.425596
U64HashSet,15625000,true,37.11554,1.1005123,2,latency,53.272484,50.416954,37.666824,16.143692,11.481599
U64HashSet,15625000,true,37.11554,1.1005123,2,latency,52.18117,49.71026,37.272793,16.089409,11.644027
U64HashSet,15625000,true,37.11554,1.1005123,2,loop,50.056408,48.16356,37.583237,15.413146,11.0127735
U64HashSet,15625000,true,37.11554,1.1005123,2,loop,49.897484,48.44729,37.26895,15.46056,10.964099
U64HashSet,15625000,true,37.11554,1.1005123,2,loop,50.23177,47.56286,37.377995,15.483878,10.881763
U64HashSet,15625000,true,37.11554,1.1005123,2,prefetch,46.284584,44.717106,31.297962,13.680699,9.68778
U64HashSet,15625000,true,37.11554,1.1005123,2,prefetch,45.708843,44.09005,30.894451,14.005718,10.634555
U64HashSet,15625000,true,37.11554,1.1005123,2,prefetch,47.028572,46.325474,36.732212,14.110481,9.58846
U64HashSet,15625000,true,37.11554,1.1005123,3,latency,39.298584,37.498837,27.597137,12.618951,8.550989
U64HashSet,15625000,true,37.11554,1.1005123,3,latency,39.43071,38.52527,29.805244,14.855631,10.184115
U64HashSet,15625000,true,37.11554,1.1005123,3,latency,40.193253,39.31554,28.302681,12.08315,8.488169
U64HashSet,15625000,true,37.11554,1.1005123,3,loop,38.102394,37.22185,27.900633,11.89228,8.365429
U64HashSet,15625000,true,37.11554,1.1005123,3,loop,37.285164,36.33195,27.74619,11.752993,8.277633
U64HashSet,15625000,true,37.11554,1.1005123,3,loop,37.66563,36.033638,27.795889,11.698677,8.266753
U64HashSet,15625000,true,37.11554,1.1005123,3,prefetch,35.044613,34.062016,23.423939,10.160565,6.989414
U64HashSet,15625000,true,37.11554,1.1005123,3,prefetch,35.19771,33.1993,23.57633,10.168014,6.95839
U64HashSet,15625000,true,37.11554,1.1005123,3,prefetch,36.499638,33.202034,23.611488,10.407532,6.948127
U64HashSet,15625000,true,37.11554,1.1005123,6,latency,25.71904,25.073174,18.622444,8.887159,6.6148543
U64HashSet,15625000,true,37.11554,1.1005123,6,latency,25.650406,25.20209,22.782732,9.471316,6.591267
U64HashSet,15625000,true,37.11554,1.1005123,6,latency,28.405832,25.664665,19.003525,9.257766,6.5341225
U64HashSet,15625000,true,37.11554,1.1005123,6,loop,24.717941,24.363123,19.353935,9.63667,6.405444
U64HashSet,15625000,true,37.11554,1.1005123,6,loop,24.830452,24.008448,18.681084,8.633473,6.2902513
U64HashSet,15625000,true,37.11554,1.1005123,6,loop,24.788195,24.343166,18.801409,8.58269,6.4675846
U64HashSet,15625000,true,37.11554,1.1005123,6,prefetch,23.969023,23.137466,16.587112,7.379078,5.1548142
U64HashSet,15625000,true,37.11554,1.1005123,6,prefetch,24.168354,23.026001,16.249775,7.3057723,5.169369
U64HashSet,15625000,true,37.11554,1.1005123,6,prefetch,24.448092,22.804224,16.292336,7.3107014,5.188066
U64HashSet,15625000,true,37.11554,1.1005123,12,latency,21.143085,19.949978,14.5110655,6.410856,4.624884
U64HashSet,15625000,true,37.11554,1.1005123,12,latency,20.878698,20.116217,14.59734,6.4196663,4.6091805
U64HashSet,15625000,true,37.11554,1.1005123,12,latency,20.985386,20.274933,14.440182,6.406993,4.636908
U64HashSet,15625000,true,37.11554,1.1005123,12,loop,20.497591,19.741238,14.691695,6.3086667,4.516427
U64HashSet,15625000,true,37.11554,1.1005123,12,loop,20.56323,20.919485,14.974902,6.2795744,4.519044
U64HashSet,15625000,true,37.11554,1.1005123,12,loop,21.576502,21.302473,16.68633,6.8555737,5.5877433
U64HashSet,15625000,true,37.11554,1.1005123,12,prefetch,22.257683,22.246279,14.047462,6.8569775,5.0701923
U64HashSet,15625000,true,37.11554,1.1005123,12,prefetch,22.890503,18.745474,12.341751,5.536802,4.4101195
U64HashSet,15625000,true,37.11554,1.1005123,12,prefetch,19.709986,17.63761,13.031635,5.7305903,4.8625665
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,latency,18.686838,17.631113,19.361551,17.702972,17.426876
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,latency,25.531576,17.416502,18.30441,17.328758,17.949856
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,latency,17.54681,17.505522,17.312973,17.496105,19.11263
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,loop,18.111155,16.756916,17.628471,19.593893,19.061316
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,loop,17.644974,17.37014,17.711277,17.346067,16.87826
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,loop,23.069014,16.894703,19.403002,17.447762,16.939854
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,prefetch,15.25136,14.580976,14.470832,14.376477,14.3752365
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,prefetch,17.23031,15.352701,15.1650915,17.49223,15.8216095
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,1,prefetch,15.062437,15.296893,17.668753,15.292354,15.587792
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,latency,10.361484,10.196369,10.840767,10.006934,10.156322
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,latency,9.9923935,9.950115,10.816795,10.125906,9.920736
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,latency,10.442188,9.956546,10.176317,10.26929,10.420031
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,loop,10.02432,11.571946,10.845135,11.065024,11.510833
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,loop,11.498003,10.003209,9.954291,10.235066,11.4046755
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,loop,10.411791,9.63051,9.733693,10.402997,9.412774
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,prefetch,8.630074,7.937288,8.326919,8.026593,7.810045
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,prefetch,7.9138346,7.8550086,7.8011465,7.865024,7.7662177
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,2,prefetch,8.0539255,7.8472767,7.886085,7.773814,7.881425
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,latency,7.9022474,7.87181,7.898541,7.685967,7.6720834
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,latency,7.6649237,7.672544,7.9915276,7.6704793,7.533888
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,latency,7.8950872,7.561865,7.7080135,7.660213,7.5895414
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,loop,7.9108095,7.50743,7.911831,7.270972,7.5858517
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,loop,7.64908,7.992496,7.6075897,8.002491,7.2342854
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,loop,7.492658,8.040292,8.686626,7.80893,8.206169
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,prefetch,6.39813,6.3845468,5.8536,5.8990016,6.7128234
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,prefetch,6.0048676,6.529693,7.6373644,7.3883295,6.5911536
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,3,prefetch,6.920772,7.913041,7.5143576,7.3020263,6.7262897
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,latency,7.8304577,7.2456927,7.046785,7.9234204,7.789326
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,latency,8.036496,8.40233,8.404621,8.732194,8.748865
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,latency,9.130013,8.694998,6.499023,7.3158917,7.8939767
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,loop,8.494457,8.799073,8.343968,7.117886,6.889865
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,loop,6.9315777,6.611105,6.2981014,6.3613753,7.139787
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,loop,7.4827094,6.592308,6.9324865,6.9688144,8.156625
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,prefetch,6.6701794,7.4360576,7.165925,6.3811154,5.1598535
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,prefetch,5.227427,5.504896,5.38887,6.4340672,5.027064
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,6,prefetch,5.9003854,5.044179,5.1001854,5.2916937,5.0201464
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,latency,5.1672287,5.439933,5.763541,6.2232265,6.3081055
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,latency,6.39474,5.617036,5.685337,5.9340434,4.993241
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,latency,5.161758,4.998454,4.9977455,5.1635046,5.1239133
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,loop,5.74281,5.0861793,5.0719285,5.1300244,5.046258
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,loop,5.134079,5.19166,5.277738,5.44857,6.066136
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,loop,5.827511,5.9359183,5.638274,5.4002647,5.470811
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,prefetch,4.760912,4.9066052,5.1420674,5.130204,5.0607867
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,prefetch,4.882694,5.082583,4.8641596,4.629423,4.6180377
CuckooSet<PrefetchBoth>,15625000,true,44.256416,1.4,12,prefetch,4.7137713,4.677148,4.6787143,4.8452277,4.6296816
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,latency,21.588549,21.500278,21.960745,14.330597,12.457345
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,latency,21.587172,21.72108,21.44476,14.417172,12.479238
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,latency,22.180738,21.540447,20.862247,14.123733,12.626569
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,loop,20.407623,20.69688,19.884945,13.327842,11.689933
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,loop,20.537825,20.694023,20.020102,13.433702,11.806236
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,loop,21.191198,20.706766,20.027021,13.316616,12.465999
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,prefetch,14.363562,14.678032,14.263944,9.72129,8.747395
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,prefetch,14.472413,14.287798,14.133611,9.333002,8.498147
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,1,prefetch,14.228278,14.268478,14.383784,10.512588,8.808778
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,latency,11.519107,12.479778,11.279818,7.763284,7.0712943
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,latency,11.541683,11.814523,11.278615,7.7633886,7.124294
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,latency,11.992542,11.535585,11.581682,7.72778,6.9724774
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,loop,11.240525,11.701654,10.850091,7.522605,6.544343
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,loop,11.28659,11.1819515,10.849348,7.3400345,6.7276673
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,loop,11.278426,11.259798,10.760405,7.538803,6.5406766
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,prefetch,7.893528,7.99525,7.350052,5.0378623,4.7033877
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,prefetch,7.6278176,8.110183,7.341753,5.157676,4.601298
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,2,prefetch,7.6142225,7.695417,7.496114,5.146358,4.606276
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,latency,8.508181,8.357726,8.278378,5.690096,5.2448874
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,latency,8.345025,8.319273,8.025637,5.6970663,5.2530785
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,latency,8.555496,8.86574,8.921465,6.5136046,5.2442846
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,loop,8.127704,8.401817,7.6573176,5.5431976,4.8835645
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,loop,8.679475,8.114687,8.204456,6.65991,5.9058113
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,loop,9.859048,9.178065,8.151562,5.6794434,5.8531137
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,prefetch,6.316251,5.5843782,5.2952127,4.1734643,3.4417589
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,prefetch,7.1537,5.71968,5.217957,4.1647854,3.7309418
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,3,prefetch,5.796587,5.5419436,5.1368256,4.1939197,3.8348155
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,latency,7.133082,7.043047,6.824757,4.8391275,4.1563983
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,latency,6.652251,6.778306,6.604408,4.779478,4.151319
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,latency,6.7371044,6.738835,6.6057196,5.2753177,4.220118
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,loop,7.111281,6.823413,6.972015,5.78251,4.083227
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,loop,6.7284307,6.840084,6.4301,4.7159696,4.0903335
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,loop,6.7272525,6.792838,6.563876,4.882651,4.711166
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,prefetch,5.6156645,5.3220644,5.046975,3.2134364,3.102697
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,prefetch,4.3191347,4.234114,4.609266,3.3308375,3.6229558
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,6,prefetch,4.3631043,4.261161,3.867454,3.3661103,3.5130556
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,latency,5.6944804,6.175079,4.6346817,3.4092038,3.661547
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,latency,5.512375,4.600117,4.7709155,3.9315858,2.9808564
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,latency,4.6470833,4.7029634,4.290145,3.8608902,3.313346
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,loop,4.6471734,4.1828837,4.3710747,3.1694214,3.1422896
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,loop,4.4823456,4.8878417,4.8600473,4.1987295,4.1424317
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,loop,4.7780657,4.174848,4.3038645,3.9497478,3.8468924
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,prefetch,3.8839536,3.5018153,3.2069116,2.8121307,2.9379187
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,prefetch,3.5275414,3.139209,2.9422655,2.611158,2.5582442
CuckooSet<PrefetchOneLazy>,15625000,true,42.472233,1.4,12,prefetch,3.3404946,3.1372309,2.9080622,2.6326137,2.5575345
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,latency,17.586412,17.410326,18.357948,18.968231,17.557356
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,latency,17.582525,19.035534,17.40501,17.427628,17.61336
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,latency,17.55489,17.547865,17.369183,17.492994,17.36992
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,loop,16.648058,16.898142,16.681343,17.20814,16.855036
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,loop,16.798811,20.014557,16.64271,17.361053,16.908491
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,loop,16.85875,16.73351,16.887068,16.467209,17.821903
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,prefetch,17.550835,17.680824,17.55998,17.957546,17.652803
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,prefetch,17.54759,17.603634,17.467108,17.367958,17.945385
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,1,prefetch,17.89406,17.641655,17.514277,17.713148,17.533735
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,latency,10.075148,10.01147,9.904974,10.164662,10.035199
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,latency,10.016433,10.140791,9.939307,9.993189,9.977114
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,latency,10.03343,10.191206,9.90392,10.142076,9.96711
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,loop,10.026765,9.493972,9.599751,9.437459,9.406395
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,loop,9.551069,9.590681,9.4762945,9.406255,9.647844
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,loop,9.90776,10.558181,10.057459,10.031112,9.476774
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,prefetch,10.245652,9.867128,10.036271,9.777102,10.148201
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,prefetch,10.7892,9.784119,9.846396,9.790426,9.782758
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,2,prefetch,9.948064,10.2802,10.264331,10.286236,9.793096
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,latency,8.215748,7.6949954,7.5591664,7.6145334,7.53588
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,latency,7.842747,7.559436,7.658868,8.112937,7.685679
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,latency,7.636845,7.672746,7.689303,7.540864,7.663916
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,loop,7.2330794,7.393821,7.1153336,7.567773,7.351113
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,loop,7.4954643,7.1811824,7.3239822,7.2232265,7.262616
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,loop,7.2507033,7.286531,7.169117,7.235283,7.214705
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,prefetch,7.418692,7.4550548,7.4108477,8.146209,7.422675
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,prefetch,7.430051,7.3529735,7.4573307,7.3109374,7.643312
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,3,prefetch,7.4715104,7.4461665,7.3287673,7.4247966,7.6726537
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,latency,6.671677,6.343017,6.3390336,6.86973,8.349735
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,latency,7.519405,6.462523,6.389488,6.3723297,7.705558
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,latency,7.0280924,6.3509235,6.3442025,6.3285637,6.319217
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,loop,6.1766486,6.0894217,6.080071,6.235318,6.2562537
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,loop,6.181538,6.3492575,6.7460146,7.644085,7.8800726
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,loop,6.794739,6.997325,7.235512,7.901886,7.067687
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,prefetch,6.7499323,6.3527193,6.6772394,6.326063,5.8138905
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,prefetch,6.480446,6.3774805,6.1343865,5.719544,5.7117305
CuckooSet<PrefetchOneEager>,15625000,true,41.48815,1.4,6,prefetch,5.8283105,6.152819,7.582137,7.6782823,8.016276
