h,pf,alpha,n,build,overhead,kphf_bits_per_key,threads,metric,repeat,q01,q10,q50,q90,q99
KphfSet<SortBumpGreedy>,true,0.9,2500000,64.913124,1.1483,0.3182144,12,loop,2,3.6371553,0.0,2.7468138,0.0,2.7288806
KphfSet<SortBumpGreedy>,true,0.9,2500000,64.913124,1.1483,0.3182144,12,prefetch,2,2.61776,0.0,1.8456807,0.0,1.8724618
KphfSet<SortBumpGreedy>,true,0.99,2500000,64.174706,1.0388705,0.6250528,1,loop,0,16.79189,0.0,16.014996,0.0,16.256035
KphfSet<SortBumpGreedy>,true,0.99,2500000,64.174706,1.0388705,0.6250528,1,prefetch,0,10.418627,0.0,11.136546,0.0,9.667592
KphfSet<SortBumpGreedy>,true,0.99,2500000,64.174706,1.0388705,0.6250528,12,loop,0,3.4946196,0.0,2.6668823,0.0,2.686127
KphfSet<SortBumpGreedy>,true,0.99,2500000,64.174706,1.0388705,0.6250528,12,prefetch,0,2.5663574,0.0,2.125078,0.0,2.5645206
KphfSet<SortBumpGreedy>,true,0.99,2500000,62.421127,1.0387832,0.6250016,1,loop,1,16.451164,0.0,16.694206,0.0,16.145777
KphfSet<SortBumpGreedy>,true,0.99,2500000,62.421127,1.0387832,0.6250016,1,prefetch,1,10.438022,0.0,9.71471,0.0,9.847766
KphfSet<SortBumpGreedy>,true,0.99,2500000,62.421127,1.0387832,0.6250016,12,loop,1,3.5702667,0.0,2.741769,0.0,3.375504
KphfSet<SortBumpGreedy>,true,0.99,2500000,62.421127,1.0387832,0.6250016,12,prefetch,1,2.8142698,0.0,1.8402944,0.0,1.8944653
KphfSet<SortBumpGreedy>,true,0.99,2500000,68.39562,1.0387864,0.6250016,1,loop,2,16.46814,0.0,16.481907,0.0,16.41671
KphfSet<SortBumpGreedy>,true,0.99,2500000,68.39562,1.0387864,0.6250016,1,prefetch,2,10.319721,0.0,9.95043,0.0,10.728724
KphfSet<SortBumpGreedy>,true,0.99,2500000,68.39562,1.0387864,0.6250016,12,loop,2,3.388464,0.0,2.6662242,0.0,3.2417047
KphfSet<SortBumpGreedy>,true,0.99,2500000,68.39562,1.0387864,0.6250016,12,prefetch,2,2.547512,0.0,1.852327,0.0,1.8859663
FxHashSet,false,0.5,6250000,18.770039,1.5099498,0.0,1,loop,0,9.673686,0.0,18.092897,0.0,15.752499
FxHashSet,false,0.5,6250000,18.770039,1.5099498,0.0,1,prefetch,0,12.453915,0.0,17.221863,0.0,15.915192
FxHashSet,false,0.5,6250000,18.770039,1.5099498,0.0,12,loop,0,2.074104,0.0,2.4113824,0.0,3.0130644
FxHashSet,false,0.5,6250000,18.770039,1.5099498,0.0,12,prefetch,0,2.1408448,0.0,2.4493134,0.0,3.0462816
FxHashSet,false,0.5,6250000,19.753078,1.5099498,0.0,1,loop,1,10.166478,0.0,15.871492,0.0,15.226588
FxHashSet,false,0.5,6250000,19.753078,1.5099498,0.0,1,prefetch,1,13.252868,0.0,16.45838,0.0,15.9791
FxHashSet,false,0.5,6250000,19.753078,1.5099498,0.0,12,loop,1,2.1050906,0.0,2.4278386,0.0,3.0117214
FxHashSet,false,0.5,6250000,19.753078,1.5099498,0.0,12,prefetch,1,2.2041562,0.0,2.727008,0.0,3.440401
FxHashSet,false,0.5,6250000,19.375006,1.5099498,0.0,1,loop,2,9.793296,0.0,15.710055,0.0,15.541548
FxHashSet,false,0.5,6250000,19.375006,1.5099498,0.0,1,prefetch,2,11.730908,0.0,16.61439,0.0,16.162617
FxHashSet,false,0.5,6250000,19.375006,1.5099498,0.0,12,loop,2,2.1004956,0.0,2.4083517,0.0,3.5714247
FxHashSet,false,0.5,6250000,19.375006,1.5099498,0.0,12,prefetch,2,2.351575,0.0,2.528037,0.0,3.0421324
U64HashSet,true,0.7,6250000,28.308554,1.4298521,0.0,1,loop,0,22.474466,0.0,25.158958,0.0,12.257006
U64HashSet,true,0.7,6250000,28.308554,1.4298521,0.0,1,prefetch,0,24.176342,0.0,16.88062,0.0,8.632291
U64HashSet,true,0.7,6250000,28.308554,1.4298521,0.0,12,loop,0,4.908105,0.0,4.0758944,0.0,2.695406
U64HashSet,true,0.7,6250000,28.308554,1.4298521,0.0,12,prefetch,0,4.39631,0.0,3.2872076,0.0,2.5197833
U64HashSet,true,0.7,6250000,28.329409,1.4298521,0.0,1,loop,1,22.02998,0.0,22.616829,0.0,11.072112
U64HashSet,true,0.7,6250000,28.329409,1.4298521,0.0,1,prefetch,1,19.428135,0.0,16.852758,0.0,8.697468
U64HashSet,true,0.7,6250000,28.329409,1.4298521,0.0,12,loop,1,5.027686,0.0,5.349285,0.0,2.6774468
U64HashSet,true,0.7,6250000,28.329409,1.4298521,0.0,12,prefetch,1,4.4291224,0.0,3.0636594,0.0,2.3020394
U64HashSet,true,0.7,6250000,28.943026,1.4298521,0.0,1,loop,2,22.018572,0.0,22.422407,0.0,11.043933
U64HashSet,true,0.7,6250000,28.943026,1.4298521,0.0,1,prefetch,2,19.437424,0.0,17.014166,0.0,8.614794
U64HashSet,true,0.7,6250000,28.943026,1.4298521,0.0,12,loop,2,5.3398194,0.0,4.2150054,0.0,3.1732936
U64HashSet,true,0.7,6250000,28.943026,1.4298521,0.0,12,prefetch,2,4.3230696,0.0,3.055364,0.0,2.355192
U64HashSet,true,0.8,6250000,30.054216,1.2512807,0.0,1,loop,0,38.17604,0.0,31.653507,0.0,13.14689
U64HashSet,true,0.8,6250000,30.054216,1.2512807,0.0,1,prefetch,0,34.66983,0.0,26.498243,0.0,10.373137
U64HashSet,true,0.8,6250000,30.054216,1.2512807,0.0,12,loop,0,7.56523,0.0,6.43847,0.0,3.0080407
U64HashSet,true,0.8,6250000,30.054216,1.2512807,0.0,12,prefetch,0,7.2351775,0.0,4.7158885,0.0,2.538921
U64HashSet,true,0.8,6250000,30.200191,1.2512807,0.0,1,loop,1,38.183468,0.0,32.41263,0.0,13.136212
U64HashSet,true,0.8,6250000,30.200191,1.2512807,0.0,1,prefetch,1,34.83449,0.0,26.609478,0.0,10.459558
U64HashSet,true,0.8,6250000,30.200191,1.2512807,0.0,12,loop,1,8.237865,0.0,7.582814,0.0,3.009447
U64HashSet,true,0.8,6250000,30.200191,1.2512807,0.0,12,prefetch,1,7.378866,0.0,5.585623,0.0,2.5598748
U64HashSet,true,0.8,6250000,29.479347,1.2512807,0.0,1,loop,2,37.23763,0.0,30.737375,0.0,14.439785
U64HashSet,true,0.8,6250000,29.479347,1.2512807,0.0,1,prefetch,2,34.866592,0.0,27.120825,0.0,10.42077
U64HashSet,true,0.8,6250000,29.479347,1.2512807,0.0,12,loop,2,7.795896,0.0,6.172712,0.0,3.5805247
U64HashSet,true,0.8,6250000,29.479347,1.2512807,0.0,12,prefetch,2,7.0075755,0.0,6.0269384,0.0,3.016176
U64HashSet,true,0.9,6250000,35.51281,1.1123917,0.0,1,loop,0,90.92901,0.0,62.351494,0.0,19.77184
U64HashSet,true,0.9,6250000,35.51281,1.1123917,0.0,1,prefetch,0,75.67538,0.0,50.8838,0.0,15.434762
U64HashSet,true,0.9,6250000,35.51281,1.1123917,0.0,12,loop,0,17.251575,0.0,11.308979,0.0,3.962445
U64HashSet,true,0.9,6250000,35.51281,1.1123917,0.0,12,prefetch,0,15.32457,0.0,10.43466,0.0,3.8146906
U64HashSet,true,0.9,6250000,35.24544,1.1123917,0.0,1,loop,1,78.14759,0.0,53.93122,0.0,18.174706
U64HashSet,true,0.9,6250000,35.24544,1.1123917,0.0,1,prefetch,1,69.68581,0.0,49.880856,0.0,16.81791
U64HashSet,true,0.9,6250000,35.24544,1.1123917,0.0,12,loop,1,19.682526,0.0,14.49997,0.0,4.959613
U64HashSet,true,0.9,6250000,35.24544,1.1123917,0.0,12,prefetch,1,15.913701,0.0,11.673199,0.0,5.0770693
U64HashSet,true,0.9,6250000,38.15786,1.1123917,0.0,1,loop,2,82.74463,0.0,61.28647,0.0,17.593485
U64HashSet,true,0.9,6250000,38.15786,1.1123917,0.0,1,prefetch,2,72.157486,0.0,51.758446,0.0,15.376513
U64HashSet,true,0.9,6250000,38.15786,1.1123917,0.0,12,loop,2,18.044891,0.0,13.721852,0.0,5.5333714
U64HashSet,true,0.9,6250000,38.15786,1.1123917,0.0,12,prefetch,2,17.24643,0.0,10.671796,0.0,3.2981067
U64HashSet,true,0.95,6250000,40.12992,1.0539123,0.0,1,loop,0,147.55344,0.0,102.95146,0.0,23.153908
U64HashSet,true,0.95,6250000,40.12992,1.0539123,0.0,1,prefetch,0,141.12152,0.0,97.30068,0.0,22.47295
U64HashSet,true,0.95,6250000,40.12992,1.0539123,0.0,12,loop,0,37.402588,0.0,24.784952,0.0,6.9843755
U64HashSet,true,0.95,6250000,40.12992,1.0539123,0.0,12,prefetch,0,37.559742,0.0,22.0295,0.0,6.1874013
U64HashSet,true,0.95,6250000,37.539127,1.0539123,0.0,1,loop,1,140.3103,0.0,90.9026,0.0,23.460382
U64HashSet,true,0.95,6250000,37.539127,1.0539123,0.0,1,prefetch,1,133.24188,0.0,92.87429,0.0,23.508236
U64HashSet,true,0.95,6250000,37.539127,1.0539123,0.0,12,loop,1,44.069744,0.0,21.103458,0.0,5.810025
U64HashSet,true,0.95,6250000,37.539127,1.0539123,0.0,12,prefetch,1,38.49443,0.0,23.64559,0.0,4.994409
U64HashSet,true,0.95,6250000,39.616985,1.0539123,0.0,1,loop,2,149.2004,0.0,92.13756,0.0,23.65008
U64HashSet,true,0.95,6250000,39.616985,1.0539123,0.0,1,prefetch,2,136.50046,0.0,81.8757,0.0,20.826923
U64HashSet,true,0.95,6250000,39.616985,1.0539123,0.0,12,loop,2,32.574585,0.0,26.50992,0.0,5.5800295
U64HashSet,true,0.95,6250000,39.616985,1.0539123,0.0,12,prefetch,2,35.371834,0.0,20.95169,0.0,4.574425
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,39.00887,1.4285722,0.0,1,loop,0,18.663507,0.0,18.959423,0.0,11.389328
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,39.00887,1.4285722,0.0,1,prefetch,0,18.543726,0.0,12.931864,0.0,8.380931
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,39.00887,1.4285722,0.0,12,loop,0,4.8793864,0.0,3.7650733,0.0,2.6634939
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,39.00887,1.4285722,0.0,12,prefetch,0,4.0420566,0.0,2.755398,0.0,2.2563064
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,40.689373,1.4285722,0.0,1,loop,1,19.14181,0.0,19.221771,0.0,11.505174
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,40.689373,1.4285722,0.0,1,prefetch,1,14.378578,0.0,13.166923,0.0,8.477526
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,40.689373,1.4285722,0.0,12,loop,1,4.739919,0.0,3.871084,0.0,3.6629977
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,40.689373,1.4285722,0.0,12,prefetch,1,3.9450943,0.0,2.603476,0.0,2.3109112
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,38.791676,1.4285722,0.0,1,loop,2,19.165771,0.0,19.437525,0.0,11.0984
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,38.791676,1.4285722,0.0,1,prefetch,2,18.357628,0.0,12.923407,0.0,8.398992
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,38.791676,1.4285722,0.0,12,loop,2,4.636108,0.0,3.6265297,0.0,2.7119224
CuckooSet<PrefetchOneLazy>,true,0.7,6250000,38.791676,1.4285722,0.0,12,prefetch,2,3.812394,0.0,2.8553207,0.0,2.8394763
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,43.461506,1.2500006,0.0,1,loop,0,24.609287,0.0,21.443443,0.0,13.773224
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,43.461506,1.2500006,0.0,1,prefetch,0,17.054424,0.0,15.490828,0.0,9.293749
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,43.461506,1.2500006,0.0,12,loop,0,6.127128,0.0,5.1605425,0.0,3.539094
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,43.461506,1.2500006,0.0,12,prefetch,0,4.374631,0.0,3.99278,0.0,3.0243223
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,45.090305,1.2500006,0.0,1,loop,1,22.181473,0.0,28.99077,0.0,12.22046
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,45.090305,1.2500006,0.0,1,prefetch,1,22.398027,0.0,14.524901,0.0,9.192245
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,45.090305,1.2500006,0.0,12,loop,1,5.1601315,0.0,5.1153975,0.0,3.7814658
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,45.090305,1.2500006,0.0,12,prefetch,1,4.877543,0.0,3.6402526,0.0,2.2780688
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,40.217056,1.2500006,0.0,1,loop,2,22.712507,0.0,21.892155,0.0,12.889349
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,40.217056,1.2500006,0.0,1,prefetch,2,22.201733,0.0,15.918819,0.0,9.471074
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,40.217056,1.2500006,0.0,12,loop,2,5.323228,0.0,4.082042,0.0,2.7980094
CuckooSet<PrefetchOneLazy>,true,0.8,6250000,40.217056,1.2500006,0.0,12,prefetch,2,4.004803,0.0,3.2580614,0.0,2.5025878
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,45.031216,1.1111116,0.0,1,loop,0,23.004824,0.0,22.25901,0.0,13.924799
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,45.031216,1.1111116,0.0,1,prefetch,0,18.347153,0.0,15.629459,0.0,11.020462
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,45.031216,1.1111116,0.0,12,loop,0,5.8744373,0.0,4.543585,0.0,3.05283
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,45.031216,1.1111116,0.0,12,prefetch,0,4.7606006,0.0,3.497814,0.0,2.87605
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,44.528267,1.1111116,0.0,1,loop,1,22.883942,0.0,22.758192,0.0,14.114378
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,44.528267,1.1111116,0.0,1,prefetch,1,23.57268,0.0,16.076012,0.0,10.498002
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,44.528267,1.1111116,0.0,12,loop,1,5.540319,0.0,4.556856,0.0,3.1920366
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,44.528267,1.1111116,0.0,12,prefetch,1,4.977474,0.0,3.9336684,0.0,3.07773
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,44.18897,1.1111116,0.0,1,loop,2,23.681969,0.0,22.598969,0.0,14.019856
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,44.18897,1.1111116,0.0,1,prefetch,2,19.966825,0.0,15.869974,0.0,10.540274
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,44.18897,1.1111116,0.0,12,loop,2,6.546048,0.0,4.712127,0.0,3.0559626
CuckooSet<PrefetchOneLazy>,true,0.9,6250000,44.18897,1.1111116,0.0,12,prefetch,2,4.7331853,0.0,3.9145052,0.0,2.4069142
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,101.68233,1.0101018,0.0,1,loop,0,20.987148,0.0,22.006927,0.0,19.26478
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,101.68233,1.0101018,0.0,1,prefetch,0,19.405508,0.0,16.837078,0.0,14.9034
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,101.68233,1.0101018,0.0,12,loop,0,5.452999,0.0,4.7306304,0.0,4.1147513
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,101.68233,1.0101018,0.0,12,prefetch,0,4.852634,0.0,3.8039536,0.0,3.3403997
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,102.92777,1.0101018,0.0,1,loop,1,25.604242,0.0,23.417997,0.0,20.950506
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,102.92777,1.0101018,0.0,1,prefetch,1,29.637323,0.0,18.28398,0.0,15.163109
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,102.92777,1.0101018,0.0,12,loop,1,5.2921476,0.0,5.7967353,0.0,5.0280285
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,102.92777,1.0101018,0.0,12,prefetch,1,5.0045257,0.0,3.7927284,0.0,3.157184
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,106.74687,1.0101018,0.0,1,loop,2,20.216652,0.0,22.179577,0.0,19.221743
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,106.74687,1.0101018,0.0,1,prefetch,2,19.457829,0.0,16.676712,0.0,14.816449
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,106.74687,1.0101018,0.0,12,loop,2,5.366145,0.0,5.121075,0.0,4.20513
CuckooSet<PrefetchOneLazy>,true,0.99,6250000,106.74687,1.0101018,0.0,12,prefetch,2,5.0845003,0.0,3.786948,0.0,3.24344
KphfSet<SortBump>,true,0.7,6250000,171.93568,1.430153,0.06980096,1,loop,0,18.277475,0.0,17.874153,0.0,18.121632
KphfSet<SortBump>,true,0.7,6250000,171.93568,1.430153,0.06980096,1,prefetch,0,15.343076,0.0,11.403924,0.0,11.009776
KphfSet<SortBump>,true,0.7,6250000,171.93568,1.430153,0.06980096,12,loop,0,4.1055474,0.0,3.398862,0.0,3.390988
KphfSet<SortBump>,true,0.7,6250000,171.93568,1.430153,0.06980096,12,prefetch,0,2.7813578,0.0,2.249791,0.0,2.2492359
KphfSet<SortBump>,true,0.7,6250000,173.0732,1.4300659,0.06979456,1,loop,1,18.18759,0.0,18.24986,0.0,19.156042
KphfSet<SortBump>,true,0.7,6250000,173.0732,1.4300659,0.06979456,1,prefetch,1,9.545748,0.0,10.341244,0.0,10.939302
KphfSet<SortBump>,true,0.7,6250000,173.0732,1.4300659,0.06979456,12,loop,1,4.0573153,0.0,3.38808,0.0,3.371512
KphfSet<SortBump>,true,0.7,6250000,173.0732,1.4300659,0.06979456,12,prefetch,1,2.7899253,0.0,2.5957413,0.0,2.449895
KphfSet<SortBump>,true,0.7,6250000,163.04744,1.4300915,0.06979712,1,loop,2,18.148214,0.0,17.912815,0.0,17.94448
KphfSet<SortBump>,true,0.7,6250000,163.04744,1.4300915,0.06979712,1,prefetch,2,11.077094,0.0,9.642056,0.0,10.861722
KphfSet<SortBump>,true,0.7,6250000,163.04744,1.4300915,0.06979712,12,loop,2,4.101593,0.0,3.3986068,0.0,3.4633574
KphfSet<SortBump>,true,0.7,6250000,163.04744,1.4300915,0.06979712,12,prefetch,2,3.0718727,0.0,2.3935792,0.0,2.2216847
KphfSet<SortBump>,true,0.8,6250000,154.70464,1.2558014,0.13319424,1,loop,0,17.937136,0.0,17.528994,0.0,23.414408
KphfSet<SortBump>,true,0.8,6250000,154.70464,1.2558014,0.13319424,1,prefetch,0,10.378673,0.0,9.812629,0.0,9.678065
KphfSet<SortBump>,true,0.8,6250000,154.70464,1.2558014,0.13319424,12,loop,0,4.6368365,0.0,4.3572874,0.0,4.659066
KphfSet<SortBump>,true,0.8,6250000,154.70464,1.2558014,0.13319424,12,prefetch,0,2.9625432,0.0,2.7686608,0.0,2.569448
KphfSet<SortBump>,true,0.8,6250000,172.57178,1.2567391,0.1333184,1,loop,1,18.225607,0.0,18.929022,0.0,19.721252
KphfSet<SortBump>,true,0.8,6250000,172.57178,1.2567391,0.1333184,1,prefetch,1,10.485425,0.0,10.277856,0.0,11.824061
KphfSet<SortBump>,true,0.8,6250000,172.57178,1.2567391,0.1333184,12,loop,1,5.3566747,0.0,3.3806674,0.0,3.6598253
KphfSet<SortBump>,true,0.8,6250000,172.57178,1.2567391,0.1333184,12,prefetch,1,3.066077,0.0,2.5732358,0.0,3.1096513
KphfSet<SortBump>,true,0.8,6250000,156.22812,1.2552718,0.13312384,1,loop,2,18.05108,0.0,17.930212,0.0,17.960432
KphfSet<SortBump>,true,0.8,6250000,156.22812,1.2552718,0.13312384,1,prefetch,2,10.38591,0.0,9.67117,0.0,11.26571
KphfSet<SortBump>,true,0.8,6250000,156.22812,1.2552718,0.13312384,12,loop,2,4.578653,0.0,3.3876824,0.0,3.359721
KphfSet<SortBump>,true,0.8,6250000,156.22812,1.2552718,0.13312384,12,prefetch,2,3.1587873,0.0,2.5315566,0.0,2.196698
KphfSet<SortBump>,true,0.9,6250000,667.29474,1.3797843,0.31174272,1,loop,0,19.5716,0.0,19.769102,0.0,19.279472
KphfSet<SortBump>,true,0.9,6250000,667.29474,1.3797843,0.31174272,1,prefetch,0,13.397404,0.0,14.196494,0.0,12.973873
KphfSet<SortBump>,true,0.9,6250000,667.29474,1.3797843,0.31174272,12,loop,0,5.108622,0.0,4.6980233,0.0,5.2050576
KphfSet<SortBump>,true,0.9,6250000,667.29474,1.3797843,0.31174272,12,prefetch,0,3.704584,0.0,4.0030274,0.0,3.8820906
KphfSet<SortBump>,true,0.9,6250000,172.02858,1.1160606,0.24693504,1,loop,1,17.97252,0.0,17.90631,0.0,17.485847
KphfSet<SortBump>,true,0.9,6250000,172.02858,1.1160606,0.24693504,1,prefetch,1,15.4619,0.0,11.360357,0.0,10.181512
KphfSet<SortBump>,true,0.9,6250000,172.02858,1.1160606,0.24693504,12,loop,1,5.191162,0.0,3.4389527,0.0,3.3447747
KphfSet<SortBump>,true,0.9,6250000,172.02858,1.1160606,0.24693504,12,prefetch,1,2.7819116,0.0,2.1934755,0.0,2.202849
KphfSet<SortBump>,true,0.9,6250000,169.75461,1.115945,0.24690688,1,loop,2,17.997517,0.0,18.351856,0.0,17.495167
KphfSet<SortBump>,true,0.9,6250000,169.75461,1.115945,0.24690688,1,prefetch,2,10.37893,0.0,9.830006,0.0,10.201486
KphfSet<SortBump>,true,0.9,6250000,169.75461,1.115945,0.24690688,12,loop,2,4.010773,0.0,3.3719077,0.0,3.3746343
KphfSet<SortBump>,true,0.9,6250000,169.75461,1.115945,0.24690688,12,prefetch,2,2.7606266,0.0,2.1865284,0.0,2.189457
KphfSet<SortBump>,true,0.99,6250000,242.27376,1.021959,0.49327743,1,loop,0,17.501863,0.0,18.477156,0.0,19.857615
KphfSet<SortBump>,true,0.99,6250000,242.27376,1.021959,0.49327743,1,prefetch,0,11.444642,0.0,10.37907,0.0,10.997002
KphfSet<SortBump>,true,0.99,6250000,242.27376,1.021959,0.49327743,12,loop,0,5.266176,0.0,4.238067,0.0,4.031376
KphfSet<SortBump>,true,0.99,6250000,242.27376,1.021959,0.49327743,12,prefetch,0,3.154222,0.0,2.1927543,0.0,2.5324178
KphfSet<SortBump>,true,0.99,6250000,247.25545,1.0219835,0.49328896,1,loop,1,18.884274,0.0,19.725817,0.0,28.600958
KphfSet<SortBump>,true,0.99,6250000,247.25545,1.0219835,0.49328896,1,prefetch,1,10.758424,0.0,10.889696,0.0,11.933538
KphfSet<SortBump>,true,0.99,6250000,247.25545,1.0219835,0.49328896,12,loop,1,5.6661487,0.0,5.2545977,0.0,5.3182726
KphfSet<SortBump>,true,0.99,6250000,247.25545,1.0219835,0.49328896,12,prefetch,1,3.533644,0.0,3.1416097,0.0,3.4237576
KphfSet<SortBump>,true,0.99,6250000,781.9932,1.2543595,0.60607105,1,loop,2,22.530745,0.0,30.877337,0.0,20.714823
KphfSet<SortBump>,true,0.99,6250000,781.9932,1.2543595,0.60607105,1,prefetch,2,14.70284,0.0,13.772594,0.0,13.825725
KphfSet<SortBump>,true,0.99,6250000,781.9932,1.2543595,0.60607105,12,loop,2,6.229018,0.0,5.476584,0.0,4.053161
KphfSet<SortBump>,true,0.99,6250000,781.9932,1.2543595,0.60607105,12,prefetch,2,3.8915606,0.0,3.712426,0.0,3.5432673
KphfSet<SortBumpGreedy>,true,0.7,6250000,71.71254,1.4570205,0.08956288,1,loop,0,19.225855,0.0,18.466438,0.0,19.446877
KphfSet<SortBumpGreedy>,true,0.7,6250000,71.71254,1.4570205,0.08956288,1,prefetch,0,11.062789,0.0,11.81499,0.0,11.957828
KphfSet<SortBumpGreedy>,true,0.7,6250000,71.71254,1.4570205,0.08956288,12,loop,0,4.8465896,0.0,4.2624846,0.0,4.6974087
KphfSet<SortBumpGreedy>,true,0.7,6250000,71.71254,1.4570205,0.08956288,12,prefetch,0,2.9511654,0.0,2.416463,0.0,2.852864
KphfSet<SortBumpGreedy>,true,0.7,6250000,67.03034,1.4573768,0.0895936,1,loop,1,18.638077,0.0,20.257347,0.0,17.460196
KphfSet<SortBumpGreedy>,true,0.7,6250000,67.03034,1.4573768,0.0895936,1,prefetch,1,16.086264,0.0,10.222638,0.0,11.229039
KphfSet<SortBumpGreedy>,true,0.7,6250000,67.03034,1.4573768,0.0895936,12,loop,1,4.4227915,0.0,3.4800246,0.0,3.401327
KphfSet<SortBumpGreedy>,true,0.7,6250000,67.03034,1.4573768,0.0895936,12,prefetch,1,3.0579007,0.0,2.36573,0.0,2.2289248
KphfSet<SortBumpGreedy>,true,0.7,6250000,65.830635,1.4571371,0.08957312,1,loop,2,18.03804,0.0,18.079254,0.0,17.523264
KphfSet<SortBumpGreedy>,true,0.7,6250000,65.830635,1.4571371,0.08957312,1,prefetch,2,17.902435,0.0,11.654766,0.0,9.824166
KphfSet<SortBumpGreedy>,true,0.7,6250000,65.830635,1.4571371,0.08957312,12,loop,2,4.4334536,0.0,3.4433672,0.0,3.4350734
KphfSet<SortBumpGreedy>,true,0.7,6250000,65.830635,1.4571371,0.08957312,12,prefetch,2,3.127192,0.0,2.2508793,0.0,2.239312
KphfSet<SortBumpGreedy>,true,0.8,6250000,78.25245,1.2871586,0.1715904,1,loop,0,18.09274,0.0,18.175337,0.0,17.452768
KphfSet<SortBumpGreedy>,true,0.8,6250000,78.25245,1.2871586,0.1715904,1,prefetch,0,16.804497,0.0,10.169228,0.0,11.396854
KphfSet<SortBumpGreedy>,true,0.8,6250000,78.25245,1.2871586,0.1715904,12,loop,0,4.7388363,0.0,3.4061303,0.0,3.5731838
KphfSet<SortBumpGreedy>,true,0.8,6250000,78.25245,1.2871586,0.1715904,12,prefetch,0,3.094675,0.0,2.2665286,0.0,2.2187648
KphfSet<SortBumpGreedy>,true,0.8,6250000,69.162895,1.2873459,0.17162111,1,loop,1,18.013882,0.0,18.163343,0.0,18.317793
KphfSet<SortBumpGreedy>,true,0.8,6250000,69.162895,1.2873459,0.17162111,1,prefetch,1,11.130405,0.0,10.361851,0.0,10.926824
KphfSet<SortBumpGreedy>,true,0.8,6250000,69.162895,1.2873459,0.17162111,12,loop,1,4.4585423,0.0,3.596296,0.0,4.212842
KphfSet<SortBumpGreedy>,true,0.8,6250000,69.162895,1.2873459,0.17162111,12,prefetch,1,3.4031734,0.0,2.2283711,0.0,2.211346
KphfSet<SortBumpGreedy>,true,0.8,6250000,71.26723,1.2875538,0.17165568,1,loop,2,17.79697,0.0,18.346968,0.0,17.613728
KphfSet<SortBumpGreedy>,true,0.8,6250000,71.26723,1.2875538,0.17165568,1,prefetch,2,11.240178,0.0,10.741365,0.0,11.846802
KphfSet<SortBumpGreedy>,true,0.8,6250000,71.26723,1.2875538,0.17165568,12,loop,2,4.460369,0.0,3.4125717,0.0,3.401861
KphfSet<SortBumpGreedy>,true,0.8,6250000,71.26723,1.2875538,0.17165568,12,prefetch,2,3.0965776,0.0,2.2448702,0.0,2.2164946
KphfSet<SortBumpGreedy>,true,0.9,6250000,73.126526,1.1490469,0.31849217,1,loop,0,17.710022,0.0,18.153885,0.0,17.984138
KphfSet<SortBumpGreedy>,true,0.9,6250000,73.126526,1.1490469,0.31849217,1,prefetch,0,12.499106,0.0,10.414672,0.0,10.469366
