h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
FphDynSet,false,17085938,0.98,0,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,1,prefetch,18.547205,0.0,18.411615,0.0,18.36902
FphDynSet,false,17085938,0.98,1,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,1,prefetch,18.618732,0.0,18.394531,0.0,18.367975
FphDynSet,false,17085938,0.98,2,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,1,prefetch,18.546993,0.0,18.345385,0.0,18.33308
FphDynSet,false,17085938,0.98,0,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,12,loop,3.4437995,0.0,3.428332,0.0,3.4333463
FphDynSet,false,17085938,0.98,1,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,12,loop,3.4471521,0.0,3.4435525,0.0,3.4348834
FphDynSet,false,17085938,0.98,2,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,12,loop,3.8207982,0.0,3.4270043,0.0,3.441623
FphDynSet,false,17085938,0.98,0,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,12,prefetch,3.9275773,0.0,3.4616175,0.0,3.4732115
FphDynSet,false,17085938,0.98,1,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,12,prefetch,3.963024,0.0,3.468058,0.0,3.4742613
FphDynSet,false,17085938,0.98,2,342.82278,0.50920063,0.0,1.9638624,0.0,0.0,12,prefetch,3.99842,0.0,3.462686,0.0,3.4774082
FphMetaSet,false,17085938,0.98,0,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,1,loop,21.96283,0.0,31.349518,0.0,26.319096
FphMetaSet,false,17085938,0.98,1,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,1,loop,21.829527,0.0,31.109167,0.0,26.287605
FphMetaSet,false,17085938,0.98,2,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,1,loop,21.818844,0.0,31.183056,0.0,26.311539
FphMetaSet,false,17085938,0.98,0,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,1,prefetch,21.889793,0.0,31.119152,0.0,26.250956
FphMetaSet,false,17085938,0.98,1,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,1,prefetch,21.853582,0.0,31.058928,0.0,26.26195
FphMetaSet,false,17085938,0.98,2,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,1,prefetch,21.830162,0.0,31.150896,0.0,26.324894
FphMetaSet,false,17085938,0.98,0,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,12,loop,3.9623706,0.0,6.0150666,0.0,5.8422756
FphMetaSet,false,17085938,0.98,1,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,12,loop,4.399861,0.0,6.0066285,0.0,5.843007
FphMetaSet,false,17085938,0.98,2,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,12,loop,4.349079,0.0,6.0109615,0.0,5.86253
FphMetaSet,false,17085938,0.98,0,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,12,prefetch,4.622412,0.0,6.0170765,0.0,5.8393345
FphMetaSet,false,17085938,0.98,1,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,12,prefetch,4.391916,0.0,6.013952,0.0,5.849332
FphMetaSet,false,17085938,0.98,2,339.30182,0.50920063,0.0,2.0888627,0.0,0.0,12,prefetch,4.4813647,0.0,6.0097175,0.0,5.8442
KphfSet<SortBump>,true,25628906,0.9,0,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,1,loop,22.716988,0.0,22.686874,0.0,22.688353
KphfSet<SortBump>,true,25628906,0.9,1,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,1,loop,22.711725,0.0,22.683666,0.0,22.677376
KphfSet<SortBump>,true,25628906,0.9,2,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,1,loop,22.702667,0.0,22.696709,0.0,22.685278
KphfSet<SortBump>,true,25628906,0.9,0,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,1,prefetch,16.664349,0.0,16.645947,0.0,16.64987
KphfSet<SortBump>,true,25628906,0.9,1,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,1,prefetch,16.66873,0.0,16.647749,0.0,16.657864
KphfSet<SortBump>,true,25628906,0.9,2,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,1,prefetch,16.669634,0.0,16.650232,0.0,16.64884
KphfSet<SortBump>,true,25628906,0.9,0,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,12,loop,4.345272,0.0,4.3719897,0.0,4.375897
KphfSet<SortBump>,true,25628906,0.9,1,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,12,loop,4.978917,0.0,4.3526087,0.0,4.372632
KphfSet<SortBump>,true,25628906,0.9,2,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,12,loop,5.009962,0.0,4.357528,0.0,4.3927245
KphfSet<SortBump>,true,25628906,0.9,0,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,12,prefetch,3.697631,0.0,3.2496164,0.0,3.2844398
KphfSet<SortBump>,true,25628906,0.9,1,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,12,prefetch,3.716394,0.0,3.2537289,0.0,3.2965844
KphfSet<SortBump>,true,25628906,0.9,2,439.21323,0.8999136,0.000013188233,1.1148316,0.23127002,0.23128073,12,prefetch,3.7128406,0.0,3.2555833,0.0,3.2892923
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,1,loop,17.391941,0.0,17.416712,0.0,17.4038
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,1,loop,17.477919,0.0,17.367994,0.0,17.368752
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,1,loop,17.470121,0.0,17.435144,0.0,17.383175
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,1,prefetch,15.22976,0.0,15.114115,0.0,15.123563
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,1,prefetch,15.228706,0.0,15.112752,0.0,15.111091
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,1,prefetch,15.235155,0.0,15.131321,0.0,15.11007
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,12,loop,3.6048458,0.0,3.6166725,0.0,3.6203551
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,12,loop,4.095458,0.0,3.6135123,0.0,3.6176364
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,12,loop,4.137751,0.0,3.6156342,0.0,3.6205952
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,0,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,12,prefetch,3.5815783,0.0,3.1759114,0.0,3.1806931
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,1,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,12,prefetch,3.6012962,0.0,3.1709912,0.0,3.175362
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,25628906,0.99,2,137.06026,0.99,0.0,1.0517676,0.33333346,2.6666677,12,prefetch,3.5406454,0.0,3.176047,0.0,3.170093
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,1,loop,15.248368,0.0,15.162822,0.0,15.149969
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,1,loop,15.454802,0.0,15.149624,0.0,15.155651
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,1,loop,15.361984,0.0,15.225004,0.0,15.19929
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,1,prefetch,12.796932,0.0,12.417261,0.0,12.124627
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,1,prefetch,12.773087,0.0,12.314573,0.0,12.170373
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,1,prefetch,12.767192,0.0,12.280207,0.0,12.130482
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,12,loop,3.1950023,0.0,3.196628,0.0,3.182704
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,12,loop,3.6253943,0.0,3.1845136,0.0,3.1844287
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,12,loop,3.211377,0.0,3.197968,0.0,3.1915002
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,0,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,12,prefetch,2.7022076,0.0,2.6994526,0.0,2.6898577
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,1,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,12,prefetch,2.7051265,0.0,2.6955209,0.0,2.6900759
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,25628906,0.99,2,40.134773,0.98073643,0.0,1.0507389,0.24877499,1.9901999,12,prefetch,2.7062,0.0,2.6941614,0.0,2.6926079
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,1,loop,16.602468,0.0,16.3146,0.0,15.950328
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,1,loop,16.78339,0.0,16.266083,0.0,15.949749
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,1,loop,16.764135,0.0,16.269566,0.0,15.930171
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,1,prefetch,14.490421,0.0,13.660592,0.0,13.203174
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,1,prefetch,14.482098,0.0,13.657496,0.0,13.218029
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,1,prefetch,14.607222,0.0,13.731282,0.0,13.228301
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,12,loop,3.3283148,0.0,3.3151,0.0,3.276774
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,12,loop,3.3446062,0.0,3.314402,0.0,3.2855375
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,12,loop,3.3529348,0.0,3.3228812,0.0,3.3641658
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,0,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,12,prefetch,2.837005,0.0,2.798974,0.0,2.7679129
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,1,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,12,prefetch,3.1931937,0.0,2.8387308,0.0,2.7801347
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,25628906,0.99,2,44.98276,1.0,0.0,1.038756,0.31004834,2.4803867,12,prefetch,3.1822946,0.0,2.798872,0.0,2.7722542
FxHashSet,false,25628906,0.5,0,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,1,loop,16.87581,0.0,24.042618,0.0,20.788895
FxHashSet,false,25628906,0.5,1,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,1,loop,16.86272,0.0,24.076622,0.0,20.79098
FxHashSet,false,25628906,0.5,2,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,1,loop,16.866415,0.0,24.082474,0.0,20.783815
FxHashSet,false,25628906,0.5,0,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,1,prefetch,16.830927,0.0,23.968275,0.0,20.777939
FxHashSet,false,25628906,0.5,1,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,1,prefetch,16.838762,0.0,23.954613,0.0,20.793713
FxHashSet,false,25628906,0.5,2,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,1,prefetch,16.829773,0.0,23.962381,0.0,20.788902
FxHashSet,false,25628906,0.5,0,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,12,loop,3.2616255,0.0,4.581581,0.0,4.981939
FxHashSet,false,25628906,0.5,1,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,12,loop,3.909368,0.0,4.5744834,0.0,4.9812527
FxHashSet,false,25628906,0.5,2,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,12,loop,3.825445,0.0,4.5696826,0.0,4.9865007
FxHashSet,false,25628906,0.5,0,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,12,prefetch,3.8764498,0.0,4.564886,0.0,4.9822254
FxHashSet,false,25628906,0.5,1,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,12,prefetch,3.7778018,0.0,4.575281,0.0,4.982487
FxHashSet,false,25628906,0.5,2,32.48452,0.8729153,0.0,1.4728969,0.0,0.0,12,prefetch,3.7706027,0.0,4.59991,0.0,4.9828534
U64HashSet,true,25628906,0.7,0,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,1,loop,26.019072,0.0,27.580214,0.0,12.758764
U64HashSet,true,25628906,0.7,1,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,1,loop,26.165115,0.0,27.563128,0.0,12.759166
U64HashSet,true,25628906,0.7,2,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,1,loop,26.150173,0.0,27.576422,0.0,12.754099
U64HashSet,true,25628906,0.7,0,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,1,prefetch,21.363304,0.0,21.386726,0.0,9.248962
U64HashSet,true,25628906,0.7,1,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,1,prefetch,21.278074,0.0,21.394981,0.0,9.267821
U64HashSet,true,25628906,0.7,2,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,1,prefetch,21.236368,0.0,21.37903,0.0,9.257274
U64HashSet,true,25628906,0.7,0,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,12,loop,5.02833,0.0,4.869692,0.0,3.1414957
U64HashSet,true,25628906,0.7,1,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,12,loop,5.1794176,0.0,4.841998,0.0,3.1387222
U64HashSet,true,25628906,0.7,2,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,12,loop,5.4744687,0.0,4.8393593,0.0,3.1461844
U64HashSet,true,25628906,0.7,0,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,12,prefetch,4.592406,0.0,3.6898177,0.0,2.6838517
U64HashSet,true,25628906,0.7,1,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,12,prefetch,4.7588243,0.0,3.6906328,0.0,2.6944203
U64HashSet,true,25628906,0.7,2,32.211266,0.6999999,0.0,1.4288838,0.0,0.0,12,prefetch,4.77334,0.0,3.7819061,0.0,2.6881874
CuckooSet<Eager>,true,25628906,0.99,0,128.33302,0.99,0.0,1.010101,0.0,0.0,1,loop,18.807352,0.0,18.76053,0.0,18.740526
CuckooSet<Eager>,true,25628906,0.99,1,128.33302,0.99,0.0,1.010101,0.0,0.0,1,loop,18.793133,0.0,18.780157,0.0,18.751257
CuckooSet<Eager>,true,25628906,0.99,2,128.33302,0.99,0.0,1.010101,0.0,0.0,1,loop,18.792963,0.0,18.739437,0.0,18.732187
CuckooSet<Eager>,true,25628906,0.99,0,128.33302,0.99,0.0,1.010101,0.0,0.0,1,prefetch,14.370606,0.0,14.273141,0.0,14.238086
CuckooSet<Eager>,true,25628906,0.99,1,128.33302,0.99,0.0,1.010101,0.0,0.0,1,prefetch,14.363171,0.0,14.269068,0.0,14.234065
CuckooSet<Eager>,true,25628906,0.99,2,128.33302,0.99,0.0,1.010101,0.0,0.0,1,prefetch,14.336307,0.0,14.246623,0.0,14.229411
CuckooSet<Eager>,true,25628906,0.99,0,128.33302,0.99,0.0,1.010101,0.0,0.0,12,loop,5.1051674,0.0,5.102727,0.0,5.088687
CuckooSet<Eager>,true,25628906,0.99,1,128.33302,0.99,0.0,1.010101,0.0,0.0,12,loop,5.478584,0.0,5.091942,0.0,5.0950403
CuckooSet<Eager>,true,25628906,0.99,2,128.33302,0.99,0.0,1.010101,0.0,0.0,12,loop,5.130625,0.0,5.1006446,0.0,5.0809546
CuckooSet<Eager>,true,25628906,0.99,0,128.33302,0.99,0.0,1.010101,0.0,0.0,12,prefetch,4.9292574,0.0,4.6800704,0.0,4.667616
CuckooSet<Eager>,true,25628906,0.99,1,128.33302,0.99,0.0,1.010101,0.0,0.0,12,prefetch,4.7182283,0.0,4.6870165,0.0,4.6714644
CuckooSet<Eager>,true,25628906,0.99,2,128.33302,0.99,0.0,1.010101,0.0,0.0,12,prefetch,4.687197,0.0,4.6832657,0.0,4.6631474
CuckooSet<Lazy>,true,25628906,0.7,0,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,1,loop,22.203817,0.0,23.962986,0.0,13.055774
CuckooSet<Lazy>,true,25628906,0.7,1,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,1,loop,22.307549,0.0,23.98168,0.0,13.049928
CuckooSet<Lazy>,true,25628906,0.7,2,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,1,loop,22.299902,0.0,23.95801,0.0,13.0598
CuckooSet<Lazy>,true,25628906,0.7,0,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,1,prefetch,16.433071,0.0,17.366673,0.0,8.896429
CuckooSet<Lazy>,true,25628906,0.7,1,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,1,prefetch,16.411472,0.0,17.373564,0.0,8.889624
CuckooSet<Lazy>,true,25628906,0.7,2,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,1,prefetch,16.378824,0.0,17.307987,0.0,8.893496
CuckooSet<Lazy>,true,25628906,0.7,0,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,12,loop,4.2646966,0.0,4.288784,0.0,3.050588
CuckooSet<Lazy>,true,25628906,0.7,1,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,12,loop,4.2962103,0.0,4.3231874,0.0,3.0636008
CuckooSet<Lazy>,true,25628906,0.7,2,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,12,loop,4.81495,0.0,4.276856,0.0,3.0627496
CuckooSet<Lazy>,true,25628906,0.7,0,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,12,prefetch,3.2123203,0.0,3.0425832,0.0,2.6022894
CuckooSet<Lazy>,true,25628906,0.7,1,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,12,prefetch,3.71651,0.0,3.0376556,0.0,2.6014626
CuckooSet<Lazy>,true,25628906,0.7,2,45.681877,0.6999999,0.0,1.4285716,0.0,0.0,12,prefetch,3.2056594,0.0,3.0439212,0.0,2.5997903
FphDynSet,false,25628906,0.98,0,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,1,loop,18.933556,0.0,18.543823,0.0,18.523638
FphDynSet,false,25628906,0.98,1,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,1,loop,18.697712,0.0,18.654305,0.0,18.53985
FphDynSet,false,25628906,0.98,2,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,1,loop,18.70812,0.0,18.57231,0.0,18.606714
FphDynSet,false,25628906,0.98,0,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,1,prefetch,19.377262,0.0,19.160286,0.0,19.143938
FphDynSet,false,25628906,0.98,1,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,1,prefetch,19.340063,0.0,19.185425,0.0,19.148619
FphDynSet,false,25628906,0.98,2,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,1,prefetch,19.336418,0.0,19.17223,0.0,19.141289
FphDynSet,false,25628906,0.98,0,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,12,loop,3.6885815,0.0,3.6891682,0.0,3.6904435
FphDynSet,false,25628906,0.98,1,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,12,loop,3.7219849,0.0,3.6954226,0.0,3.6923642
FphDynSet,false,25628906,0.98,2,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,12,loop,3.699015,0.0,3.6964304,0.0,3.69345
FphDynSet,false,25628906,0.98,0,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,12,prefetch,3.7335618,0.0,3.7368746,0.0,3.73359
FphDynSet,false,25628906,0.98,1,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,12,prefetch,3.7392857,0.0,3.7333653,0.0,3.7308574
FphDynSet,false,25628906,0.98,2,7344.605,0.7638009,0.0,1.3092417,0.0,0.0,12,prefetch,4.157051,0.0,3.7318347,0.0,3.7300453
FphMetaSet,false,25628906,0.98,0,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,1,loop,21.799389,0.0,30.959246,0.0,26.003035
FphMetaSet,false,25628906,0.98,1,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,1,loop,21.660198,0.0,31.031483,0.0,26.115007
FphMetaSet,false,25628906,0.98,2,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,1,loop,21.644775,0.0,30.974197,0.0,26.027315
FphMetaSet,false,25628906,0.98,0,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,1,prefetch,21.644499,0.0,30.913076,0.0,25.987904
FphMetaSet,false,25628906,0.98,1,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,1,prefetch,21.66347,0.0,30.927105,0.0,25.978758
FphMetaSet,false,25628906,0.98,2,7311.007,0.7638009,0.0,1.4342417,0.0,0.0,1,prefetch,21.6472,0.0,30.912619,0.0,26.008059
