n,alg,alpha,factor,target_bits_per_key,repeat,build_ns,bumped_frac,actual_bits_per_key,actual_alpha,loop_ns,throughput_ns
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.4,0.037786,2,388.1468,0.0076464,0.038376,0.790203,33540796.0,44761850.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.2,0.032388,0,351.6262,0.0398525,0.0349808,0.75193036,38042760.0,48664704.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.2,0.032388,1,351.11887,0.0399549,0.034988,0.7518146,38014532.0,48663096.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.2,0.032388,2,348.75467,0.0396455,0.0349672,0.7521647,38064376.0,48606852.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.0,0.02699,0,347.76926,0.0781438,0.03122,0.71098834,43273280.0,54199900.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.0,0.02699,1,348.6035,0.0779699,0.0312104,0.7111639,43405216.0,54601336.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.8,1.0,0.02699,2,348.54907,0.078988,0.0312656,0.71013606,43582730.0,54256620.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.4,0.155952,0,512.86694,0.0,0.1559576,0.89991635,34737870.0,43368824.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.4,0.155952,1,513.1453,0.0,0.1559576,0.89991635,34905196.0,42882130.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.4,0.155952,2,518.4595,0.0,0.1559576,0.89991635,34992972.0,42927016.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.2,0.142956,0,520.26117,0.0,0.1429616,0.89991635,36141196.0,43038876.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.2,0.142956,1,516.90533,0.0,0.1429616,0.89991635,35786612.0,43384850.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.2,0.142956,2,514.7928,0.0,0.1429616,0.89991635,35804140.0,42843880.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.0,0.12996,0,490.72183,0.0,0.1299656,0.89991635,35311810.0,42861710.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.0,0.12996,1,487.39456,0.0,0.1299656,0.89991635,35323136.0,42857068.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,2.0,0.12996,2,489.0687,0.0,0.1299656,0.89991635,35287070.0,42898144.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.8,0.116964,0,459.1961,0.0,0.1169696,0.89991635,33917304.0,42870016.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.8,0.116964,1,461.79605,0.0,0.1169696,0.89991635,33259504.0,41828956.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.8,0.116964,2,370.168,0.0,0.1169696,0.89991635,33959544.0,42926850.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.6,0.103968,0,426.53244,0.0000011,0.10398,0.8998308,34097240.0,42869830.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.6,0.103968,1,427.35458,0.0,0.1039736,0.89991635,33778330.0,42846736.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.6,0.103968,2,424.44257,0.0,0.1039736,0.89991635,33882816.0,43076570.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.4,0.090972,0,395.51764,0.0074999,0.092348,0.8878497,34909376.0,44013320.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.4,0.090972,1,397.77707,0.0069797,0.0922536,0.88867027,34355960.0,50090910.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.4,0.090972,2,400.1552,0.0071015,0.0922752,0.8884782,34300828.0,43897510.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.2,0.077976,0,352.87863,0.0385224,0.0839952,0.84149474,38735520.0,48488824.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.2,0.077976,1,355.36,0.037937,0.083904,0.8423237,38642190.0,48403440.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.2,0.077976,2,354.282,0.0379704,0.0839088,0.84227717,38717976.0,51250650.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.0,0.06498,0,368.848,0.0756884,0.074828,0.79195726,43316228.0,52829850.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.0,0.06498,1,368.54404,0.0759613,0.0748632,0.7916152,44034516.0,53932770.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.9,1.0,0.06498,2,365.5488,0.0756879,0.074828,0.7919583,43943900.0,53933116.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.4,0.40346402,0,637.4406,0.0001069,0.4035616,0.98958796,40390260.0,43184220.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.4,0.40346402,1,636.36554,0.000079,0.4035392,0.9896428,40220430.0,43081624.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.4,0.40346402,2,637.9085,0.0001404,0.4035888,0.98952216,40521370.0,43109144.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.2,0.369842,0,609.02423,0.0001936,0.3699968,0.98941875,39889536.0,43096730.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.2,0.369842,1,609.5519,0.0001408,0.3699584,0.98952216,40641700.0,43174810.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.2,0.369842,2,608.76154,0.000204,0.3700048,0.9893984,39985564.0,43046636.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.0,0.33622,0,579.2291,0.0004116,0.336508,0.9889913,42191070.0,43049610.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.0,0.33622,1,579.17096,0.00035,0.3364672,0.98911184,39162776.0,43027452.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,2.0,0.33622,2,579.3558,0.0004027,0.3365024,0.98900855,39116664.0,64924252.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.8,0.302598,0,548.24,0.0008927,0.3031504,0.9880517,38766496.0,43612624.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.8,0.302598,1,545.27997,0.0008069,0.3030984,0.98821884,38565410.0,43102784.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.8,0.302598,2,545.9962,0.0009108,0.3031608,0.9880158,38579856.0,43132452.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.6,0.268976,0,503.19278,0.002154,0.2701464,0.9855946,38213840.0,43279470.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.6,0.268976,1,507.075,0.001995,0.2700608,0.9859039,38121856.0,43204652.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.6,0.268976,2,506.11783,0.0021126,0.270124,0.9856754,38175012.0,43233560.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.4,0.23535399,0,464.65506,0.0060094,0.2381944,0.97816116,37996736.0,43797190.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.4,0.23535399,1,464.43222,0.0058603,0.238124,0.978446,38011984.0,43771900.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.4,0.23535399,2,464.34207,0.0059561,0.2381696,0.97826225,38009816.0,43795016.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.2,0.20173201,0,407.11063,0.0176975,0.208884,0.956295,38856344.0,45644996.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.2,0.20173201,1,423.07373,0.0174156,0.2087704,0.95681036,38171890.0,45435430.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.2,0.20173201,2,420.79022,0.0176443,0.2088624,0.95639163,38872484.0,45648588.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.0,0.16811,0,388.66458,0.0405861,0.181768,0.91618717,41349012.0,49044460.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.0,0.16811,1,389.91724,0.0405869,0.181768,0.91618586,41403828.0,49018144.0
10000000,"kphf::KptrHash<kphf::Mode::SortBump, 16>",0.99,1.0,0.16811,2,388.6361,0.0405049,0.1817408,0.9163229,41434330.0,48991496.0
